1681	6	4258
340	1	2754
1243	0	4443
1018	0	4444
1253	0	4445
727	2	2448
439	6	2942
249	5	2456
1678	5	2515
1184	4	2451
2041	0	4446
1237	2	2465
850	4	2451
2325	1	2559
267	2	2448
1905	1	2446
663	6	3993
663	0	4372
310	3	3685
2033	2	2502
2319	6	4447
2405	4	2451
169	2	2556
1839	2	2564
359	0	4448
1017	6	4449
2000	2	2459
170	0	4450
1543	0	4451
1587	2	2448
303	1	2686
67	4	2451
1442	5	2515
84	3	2654
180	0	4452
1873	0	3742
1553	0	4453
2352	2	2460
615	4	2451
1389	0	2648
918	3	4454
76	6	2594
2031	6	3081
629	1	2446
668	1	2446
495	0	4455
2247	4	2451
43	1	2446
768	4	2451
654	1	3295
737	3	4456
1516	0	4393
2089	0	4457
2029	2	2459
1700	1	2446
1392	2	2502
2420	3	30
385	4	2451
581	6	4458
1162	5	2456
86	1	2754
512	5	2456
713	1	2446
1401	6	4459
2005	3	4210
882	2	2473
823	3	3092
1733	0	4460
1477	2	2561
2036	3	4461
1813	2	2448
1484	6	4462
914	0	4463
723	3	4464
1962	0	4465
1404	3	3917
755	2	2459
811	4	2451
1181	2	2485
1582	0	4466
1738	5	2456
2182	2	2459
571	2	2469
2334	4	2454
2421	6	4467
829	5	2456
215	0	4458
112	1	2446
1097	1	2446
986	4	2451
1098	2	2448
1098	3	4468
315	0	4469
2422	1	2446
2046	4	2474
776	3	3088
1545	2	2502
2210	1	2446
1480	0	4470
1535	3	3212
159	4	2451
1101	2	2665
405	2	2485
405	5	2515
1562	6	4471
1562	2	2508
924	6	3529
1589	2	2460
759	2	2459
865	3	4472
1699	2	2448
402	1	2446
2338	0	4473
2031	0	3081
1211	2	2448
1120	6	4474
1859	3	4019
407	2	2459
227	5	2456
2105	6	4475
1411	0	2863
1913	3	2587
1576	3	2799
375	2	2459
1816	6	4476
1843	0	2943
1116	2	2465
2314	2	2459
178	1	2446
2283	6	4477
1742	3	4478
1227	3	4479
1305	1	2686
1932	1	2446
1932	0	4480
1390	3	4481
146	6	3273
419	3	4482
804	4	2451
2131	2	2459
562	2	2460
469	2	2469
1405	2	2459
413	5	2456
1085	3	3760
105	0	4483
2070	4	2615
2084	2	2469
50	0	3519
2394	1	2479
2394	0	4484
2373	5	2456
1233	6	3756
2375	0	4212
1820	6	4485
2318	4	2451
479	4	2451
1650	3	4486
700	6	4487
1738	1	2446
156	2	2564
2423	3	4488
1340	2	2502
1515	6	3002
1478	6	4489
1737	1	2446
1566	2	2459
521	0	4490
1253	3	3166
65	1	2446
65	0	4491
1728	2	2564
362	6	3079
1724	6	4492
440	3	4302
1593	1	2446
622	4	2451
2366	5	2456
1413	1	2446
619	0	3071
1937	6	4493
907	3	4494
1009	1	2446
2144	1	2446
594	6	4495
1125	2	2476
473	1	2446
2271	1	2446
401	6	4496
1954	0	3696
1604	2	2481
364	0	4318
729	1	2446
1555	2	2564
1331	1	2446
378	5	2471
1693	1	2446
1615	1	2446
1141	1	2446
1232	3	4363
655	4	2511
770	0	2639
1718	1	2446
1706	6	2552
2162	3	4497
1547	2	2501
1745	5	2456
2136	1	2686
461	4	2511
1019	2	2448
1438	3	4498
670	2	2448
597	2	2485
291	5	2515
2047	2	2460
630	2	2502
46	0	3169
196	1	2446
1327	2	2448
57	0	4499
1105	6	4500
2180	2	2476
1523	0	2813
216	0	4501
496	1	2754
1176	6	4502
1311	1	2446
1261	1	2446
1502	5	2471
1189	2	2481
1191	3	4503
1164	6	3249
1194	2	2448
738	3	2517
2292	6	4504
514	0	2527
2221	2	2460
2074	2	2485
2074	2	2465
59	2	2465
878	5	2471
403	3	2931
1774	5	2456
752	0	4505
1394	1	2446
1994	0	2570
2112	4	2451
179	3	4506
2296	0	4507
1565	0	4508
2413	6	4509
8	3	3212
1282	5	2456
1034	5	2456
1153	1	2446
163	6	2555
2415	6	4510
363	2	2561
257	5	2471
1910	1	3295
2286	2	2481
900	2	2481
1301	0	4511
500	0	4512
594	0	4513
1054	3	4514
394	5	2456
529	1	2559
1435	0	4515
2264	2	2459
353	2	2448
1667	6	4516
401	2	2465
2237	2	2459
2364	3	4517
337	4	2451
1725	1	2686
2034	1	2446
2081	6	4518
2316	0	4519
1817	2	2448
1165	2	2459
683	0	4520
481	6	3399
676	2	2459
803	0	3629
126	2	2469
2027	2	2448
1406	4	2451
1449	1	2446
2386	0	4521
1411	2	2448
1316	3	4291
2168	0	4522
1551	2	2459
1781	1	2559
2321	3	4523
912	4	2451
68	6	4524
2200	3	4525
1644	6	3350
876	2	2564
728	6	2921
86	2	2460
831	6	4526
1670	1	4527
1960	5	2515
1241	5	2456
891	5	2471
326	5	2515
714	4	2451
1729	4	2451
695	2	2502
1571	0	4528
1849	6	4529
2409	6	4530
1109	6	4531
1115	0	4532
1335	5	2723
871	3	4533
871	0	4534
1429	5	2471
1977	6	4535
1373	3	4536
1579	1	2446
934	4	2451
1342	0	4537
1402	6	2953
75	2	2465
1242	4	2451
393	2	2476
1243	2	2481
1536	1	2446
41	0	4538
1035	5	2456
610	4	2451
816	3	3733
1710	2	2459
626	4	2451
163	0	4430
991	2	2502
12	6	4002
40	4	2451
556	2	2481
832	2	2459
1878	2	2481
2356	2	2452
1864	1	2565
1255	0	4539
2194	0	4540
920	2	2489
1815	0	4541
1855	1	2479
1965	2	2481
1155	5	2456
382	2	2465
2330	3	4542
801	1	3320
1004	3	4543
1004	0	3071
495	2	2469
1793	0	2874
134	5	2456
1027	1	2559
895	3	4544
747	5	2456
502	5	2515
1794	6	2555
139	6	2445
2006	0	4545
458	2	2459
25	6	3047
1489	1	2446
1810	0	4546
550	6	4547
345	6	3148
1068	0	4548
1231	2	2561
2050	3	2826
246	5	2471
1066	6	3356
2145	4	2451
478	2	2448
1508	6	4549
291	2	2448
503	5	2471
561	6	4550
1538	6	4551
1715	0	4552
2070	0	4272
781	1	2446
2166	3	4553
2022	2	2459
136	0	2585
1107	2	2459
325	5	2515
1001	0	4554
174	6	4160
213	5	2515
2134	1	2446
593	0	4299
571	2	2460
748	3	4120
1677	1	2446
393	5	2515
936	4	2451
1098	2	2481
20	0	3399
1403	0	4555
102	0	3095
1130	2	2459
894	1	2446
2122	4	2474
122	4	2451
2125	3	4556
445	4	2511
316	5	2456
273	1	2446
1821	5	2515
661	1	2446
619	3	4557
903	2	2452
283	2	2485
2014	4	2451
1875	0	2482
94	4	2451
1343	2	2448
1930	2	2809
1024	0	3358
84	2	2448
759	0	3428
1734	3	2450
198	6	4076
1060	0	3573
1086	4	2451
629	1	3578
764	6	2549
1857	1	2446
2086	0	4558
1866	1	2446
2100	3	4559
134	3	3631
2266	4	2451
2153	2	2459
162	0	4560
1832	5	2456
1632	0	4561
1449	0	4562
1686	6	2569
1411	6	2863
2168	3	4563
970	0	4564
1551	6	3193
324	4	2451
750	6	2648
166	6	4313
620	0	4565
2162	0	4566
1700	2	2448
964	6	2535
1466	1	2446
1032	0	4567
291	4	2496
250	2	2502
1171	0	4568
2381	2	2465
1012	6	4258
117	6	2642
185	4	2451
2096	5	2456
2192	2	2459
1709	2	2459
2169	1	2446
490	3	4569
2166	4	2451
1813	2	2502
1504	4	2511
367	6	3597
2380	1	2446
103	3	4570
1404	2	2448
753	1	2446
1333	5	2456
533	6	3628
75	5	2515
143	5	2515
1560	0	4571
2184	2	2448
247	3	4572
1737	0	4573
1474	1	2446
233	5	2515
427	4	2451
428	2	2448
521	5	2456
1391	6	4574
1253	0	4575
1103	3	2605
915	0	4576
610	1	2446
1611	4	2451
203	0	2478
260	2	2502
1020	5	2471
199	4	2451
199	6	2478
925	0	3142
2414	2	2502
159	2	2459
222	1	2446
779	0	4577
1829	1	2446
621	3	4578
2264	6	4579
84	1	2446
699	4	2474
1671	2	2459
1815	5	2456
2288	6	4580
441	6	4581
1580	4	2451
1666	6	4582
187	2	2460
843	0	3432
407	2	2485
887	2	2561
1028	0	4583
502	2	2476
2123	2	2476
95	3	4557
968	0	4584
893	0	3732
285	3	3527
339	1	2559
235	2	2448
474	1	3295
1392	4	2451
388	2	2448
1205	0	4585
1008	2	2485
1956	4	2451
1778	6	3734
2008	0	4586
876	3	4587
1998	1	2446
1804	0	4588
624	4	2451
2228	2	2501
148	2	2508
713	5	2456
2176	0	4589
336	6	3858
2327	0	4590
1749	6	4059
371	2	2473
216	3	4591
1658	2	2502
1109	2	2465
1169	3	2498
1206	3	4592
1296	0	4593
1215	2	2501
1974	0	3734
0	5	2471
1031	4	2873
648	4	2451
1089	1	2446
1767	0	4594
762	3	4302
706	1	2446
489	3	4595
837	2	2448
2378	1	2446
949	2	2564
1984	2	2459
952	1	2559
1931	0	4420
1827	4	2451
800	2	2564
283	6	4596
721	3	2974
2013	5	2515
170	4	2451
544	1	2446
2225	1	2446
567	0	4597
782	6	3628
1119	4	2451
1510	5	2723
80	3	3187
1407	6	2583
198	2	2459
947	0	4598
1776	6	2926
305	2	2502
1174	1	2446
1877	5	2515
895	4	2511
906	3	4599
2172	3	4600
1534	3	3589
2397	5	2456
790	1	2446
737	1	2446
970	2	2452
1764	6	4601
599	4	2615
235	2	2459
901	1	2559
2359	5	2456
746	6	4471
2376	3	4602
1032	2	2459
539	0	4603
1228	2	2561
730	1	2446
1557	6	2553
1409	2	2459
1167	6	4604
2146	2	2502
263	5	2456
1003	2	2476
714	0	2775
989	1	2446
2005	2	2459
1625	1	2446
1176	1	2446
2382	6	4605
2382	0	4606
578	0	3701
2159	0	4607
2221	2	2564
136	1	2446
1926	2	2502
1942	2	2448
204	2	2460
1138	1	2479
1936	2	2485
558	1	2479
987	1	2754
75	4	2451
648	1	2446
580	2	2485
121	6	2698
2355	1	2446
32	4	2451
20	5	2456
1445	2	2448
2378	5	2515
447	1	2446
1888	4	2451
1984	6	3567
310	1	2446
642	0	3309
363	3	4608
464	4	2451
395	2	2448
931	5	2456
886	0	4609
1826	2	2561
586	5	2456
1719	5	2471
1640	0	4610
1059	3	4611
680	2	2469
1868	5	2471
193	5	2515
193	0	3400
918	2	2448
1544	0	4612
1135	2	2448
1217	6	3043
1534	2	2448
1741	2	2561
606	1	2446
980	1	2446
95	2	2561
2391	2	2501
1036	2	2460
2398	0	4158
1816	0	4613
602	5	2471
345	3	4614
2162	1	2446
386	1	2446
2136	4	2496
1944	4	2451
2109	2	2501
2240	1	2446
171	2	2448
691	1	2479
691	0	4615
670	2	2489
1234	5	2515
291	0	4616
2387	5	2456
46	2	2448
239	1	2446
1327	1	2446
1401	4	2511
413	4	2474
105	3	2631
1446	2	2459
2	5	2456
266	4	2451
1757	2	2459
805	2	2476
542	0	4617
1128	0	4618
2016	0	2987
1735	3	4619
634	2	2465
2221	0	2680
522	0	4620
1498	2	2502
1181	0	4621
533	2	2459
1902	2	2469
2234	6	4622
1098	2	2476
1564	2	2459
77	2	2481
600	0	4623
1923	1	2446
1973	6	4624
2424	2	2561
8	6	2859
456	6	4625
2127	1	2446
1746	2	2459
1921	2	2448
1256	4	2451
486	4	2451
2281	0	4626
1558	2	2465
2164	6	4627
827	2	2459
283	6	4628
1314	5	2456
900	4	2451
387	4	2511
1002	6	2765
1151	2	2459
16	1	2446
1506	6	4629
353	3	4630
1671	6	4631
408	2	2448
350	1	2686
465	3	3000
1540	0	4632
799	6	3225
997	5	2456
2007	5	2456
887	1	2446
2374	4	2511
802	5	2456
1411	3	4633
1052	5	2456
1232	6	4634
1913	0	2834
1576	2	2564
2068	0	4635
339	0	4636
2178	0	4637
1170	4	2474
1743	4	2451
824	4	2873
1845	6	4638
2150	3	4401
1483	2	2469
505	4	2451
2390	2	2448
2087	2	2452
976	5	2471
1053	2	2561
1696	4	2615
2146	2	2459
617	1	2446
1276	3	3139
1131	5	2723
851	2	2448
851	2	2564
1571	4	2451
371	0	2560
164	6	3798
1886	5	2456
338	2	2502
2322	3	4639
1092	1	2446
1128	6	4640
791	3	3633
2216	2	2502
820	4	2451
2263	4	2451
963	1	2754
296	3	4641
956	4	2451
841	2	2469
218	0	4642
1333	6	4643
648	6	4644
205	1	2446
1039	5	2456
2118	2	2460
215	2	2502
112	5	2456
449	0	4645
794	4	2451
1071	6	2526
428	4	2511
1916	1	2565
362	4	2451
2041	3	4646
1317	4	2451
626	6	3108
2127	4	2451
1983	6	4111
1318	2	2448
1827	0	4647
616	2	2459
177	3	4648
721	0	4649
1577	6	4650
60	5	2456
308	1	2446
2333	2	2459
2167	2	2501
1255	2	2448
189	0	4651
608	1	2446
586	0	2859
1442	2	2459
1102	3	3516
198	1	3780
9	3	4652
1086	2	2469
2288	2	2501
765	2	2448
888	4	2451
1661	2	2448
229	2	2459
1877	3	2482
138	3	2529
803	2	2465
2027	6	2871
2105	0	4653
1046	0	4654
1428	5	2515
1686	4	2496
2168	4	2451
2073	2	2452
2068	2	2460
2289	6	4281
1810	1	2446
1205	3	4655
1285	6	2727
650	0	3076
168	0	4656
1797	2	2448
1457	2	2561
1254	2	2448
1660	0	4657
957	3	4028
1546	4	2474
232	0	4658
196	5	2456
1929	4	2451
866	0	4375
182	1	2446
519	0	2850
413	0	4295
230	0	2445
183	0	4659
1154	1	2446
2051	2	2459
2084	1	2446
348	4	2511
1236	4	2451
1164	2	2556
715	0	4660
2036	2	2469
2078	5	2515
1926	1	2446
59	0	4661
0	2	2665
2301	3	3205
1404	5	2515
846	2	2448
11	0	4662
398	6	3014
1548	5	2456
590	4	2451
354	2	2502
2040	4	2511
2202	2	2459
2185	0	4663
793	2	2459
2045	1	2559
973	2	2448
1966	4	2511
1144	1	2446
1153	1	3295
1834	4	2474
311	5	2515
1801	0	4664
926	0	3688
962	2	2448
1931	6	4665
596	1	2662
827	2	2665
827	3	4666
257	4	2451
669	2	2452
2090	0	4667
116	1	2446
2388	3	4668
2000	3	3660
527	1	2446
1108	2	2459
2425	6	4669
1647	1	2446
1407	1	2446
1556	5	2456
1939	2	2459
1951	0	4480
1822	2	2448
1540	3	3244
647	1	4670
1463	1	2446
1682	5	2456
2316	1	3295
1028	5	2456
52	6	2523
710	4	2451
1378	3	3412
1057	0	2445
1639	2	2502
1231	1	2446
1497	6	4013
581	2	2502
1112	6	4671
1511	6	4672
381	3	4673
376	0	4674
1992	2	2465
1696	1	2446
2039	0	4675
164	4	2451
482	1	2686
530	6	4676
2322	2	2459
1459	5	2456
1303	0	4677
612	3	4678
1549	1	2446
1374	2	2485
2104	3	4679
1455	1	2559
104	2	2465
358	0	4680
143	6	2815
1242	0	4681
2185	2	2502
2285	4	2573
315	0	3130
706	4	2451
1250	2	2469
1412	2	2469
472	0	3211
123	0	3128
677	1	2446
1384	0	4225
1627	2	2809
1890	4	2496
1099	1	2446
320	0	4682
1762	6	3350
1396	1	2446
455	5	2515
314	2	2481
1063	0	4683
374	1	3690
1875	2	2473
1809	4	2451
584	3	4394
2167	0	4684
567	6	3222
1500	0	2953
608	2	2485
6	1	2559
889	2	2665
1022	2	2448
2239	0	3727
1389	1	2446
172	2	2459
2065	0	4685
2257	3	4686
888	3	3446
26	6	3492
932	2	2448
2370	6	4687
1599	2	2460
1969	3	4688
2094	3	4689
1165	1	2446
676	2	2460
1420	1	2479
2043	2	2459
790	0	4295
2168	2	2448
167	5	2456
705	6	2813
386	3	4690
388	0	4691
2321	0	4692
17	5	2515
603	1	2446
2061	6	4693
957	0	4032
624	2	2459
1072	3	3476
2101	4	2451
769	6	4694
772	0	4695
1238	0	4613
46	2	2476
1538	2	2448
631	6	4696
1011	1	2446
1756	3	3945
554	1	2446
1290	1	2559
1912	5	2471
1739	2	2469
1977	3	4697
1928	6	4698
1484	5	2456
1942	4	2451
59	1	2446
415	4	2573
1462	4	2451
372	0	4699
575	1	2446
878	2	2448
807	1	2446
2075	4	2451
1738	0	4700
580	0	4103
1491	2	2459
571	5	2456
748	0	3432
192	1	2446
2218	3	4701
2137	3	4702
112	4	2511
333	2	2469
1098	0	4703
960	2	2460
2296	1	2446
1203	0	4704
2041	2	2448
447	0	4705
880	2	2448
574	1	2559
1358	1	2446
788	2	2459
1616	0	4706
295	6	4707
839	1	2446
170	6	2997
1543	6	4451
1255	3	4539
463	2	2466
920	6	2712
1506	2	2448
999	1	2446
1855	4	2511
2042	2	2459
441	1	2446
1306	4	2451
1573	3	4708
2024	2	2452
379	6	2519
1726	2	2508
702	1	2446
329	0	4709
1909	0	4710
111	5	2515
1794	2	2469
1533	2	2674
1093	2	2489
491	6	3432
1656	0	4711
1052	4	2451
2113	0	4712
58	1	4713
1764	1	2909
345	0	4714
824	2	2465
460	1	2446
417	0	4715
854	0	4716
2215	1	2559
1696	3	2517
497	2	2448
1460	0	4717
2229	5	2456
990	2	2448
263	1	3295
1284	0	4313
714	1	2446
1968	0	4718
182	0	4719
545	4	2451
2270	1	2559
1446	6	4220
1109	1	2446
1795	5	2471
1618	1	2446
147	3	3113
2371	6	2834
1145	5	2456
678	1	2446
88	4	2451
2373	0	4720
820	2	2465
921	5	2456
1427	6	4721
1197	0	4722
1974	4	2451
745	1	2686
1010	1	2446
1943	2	2459
2208	1	2446
724	4	2451
1040	4	2615
1291	1	2446
307	2	2896
1565	6	4508
1601	2	2556
2360	4	2496
1678	0	4723
942	1	2446
626	2	2465
320	4	2451
62	4	2451
62	1	3061
2139	2	2561
2279	5	2456
2281	2	2448
556	2	2561
1188	3	4724
494	0	3420
2090	4	2511
1009	5	2723
405	3	4725
839	2	2556
511	2	2665
97	2	2459
473	5	2456
927	5	2471
1395	6	4726
659	1	2446
809	5	2515
1212	6	4727
1332	0	4728
1947	3	4729
1620	3	4327
1211	2	2564
2081	6	4531
1173	0	4730
2367	0	3699
768	6	4731
768	2	2502
483	2	2469
483	0	4292
1036	5	2456
568	2	2489
2089	2	2465
1816	2	2466
847	0	4732
412	4	2873
448	0	3968
1742	2	2448
92	1	2446
1268	4	2474
1254	5	2456
1014	1	2446
607	2	2809
1360	6	3301
2381	5	2723
534	0	2703
1751	3	4733
1368	1	2446
300	5	2456
236	2	2481
475	2	2448
420	1	2446
2201	2	2448
2419	0	4734
2155	5	2456
338	0	4735
592	3	4302
1208	0	4736
1264	3	4737
1502	4	2451
1739	2	2561
1023	6	2598
110	6	3393
1484	4	2451
723	1	2446
1986	5	2515
590	2	2473
773	6	4738
154	3	4119
879	6	4739
179	0	3914
961	5	2471
762	2	2809
1763	0	4740
1088	4	2451
2243	6	4741
1419	6	4742
684	2	2564
1594	2	2502
540	6	2998
1627	6	4743
933	6	3512
2080	6	3148
2041	2	2508
991	2	2459
1603	4	2451
466	0	4744
1531	4	2573
2033	6	3391
788	0	4745
1275	3	4746
2405	5	2456
2135	6	4747
2287	6	4748
306	2	2473
2286	1	2446
547	0	2766
2204	2	2452
2204	3	4749
2144	2	2561
476	4	2496
463	0	3348
23	2	2448
2264	3	4750
628	1	2446
1059	6	3653
759	4	2451
2079	6	4751
2035	0	4752
71	0	4753
2024	2	2459
932	3	3634
1866	2	2485
815	2	2459
301	6	4431
2266	6	4754
175	1	2479
531	0	4399
85	0	4755
483	0	4756
1093	0	4757
1522	3	4758
2068	6	4759
2068	2	2502
2049	2	2502
324	0	4760
1547	4	2451
2062	0	4761
1845	2	2448
1149	4	2451
1996	5	2456
1760	0	4762
1171	6	3750
1751	4	2451
1178	6	4763
336	3	4649
2021	2	2502
695	6	3207
132	2	2561
2270	6	2709
1918	3	4764
1166	6	4644
1166	0	4765
958	0	4766
406	1	2446
805	1	2446
1092	5	2515
546	6	3644
664	4	2451
841	4	2451
2231	6	4767
752	4	2451
1738	2	2465
2114	3	4768
209	6	2973
1037	2	2561
1187	6	4769
179	0	4770
936	6	3659
528	6	4244
2426	2	2501
1633	3	4771
3	3	4572
541	2	2459
1765	4	2873
1184	2	2502
2125	0	2861
1941	0	4444
1801	5	2471
1045	2	2502
1782	3	3396
777	3	4772
2427	4	2451
1235	6	4773
2405	2	2459
2164	0	4627
2356	6	3805
222	4	2451
30	2	2556
1950	6	4774
1297	2	2459
2347	6	4754
56	1	2446
1435	1	2446
939	6	4775
1851	2	2459
1958	6	3333
69	5	2471
304	0	4048
888	0	4776
2272	4	2451
1707	1	2446
1630	6	4317
26	1	2559
1174	5	2456
378	3	4777
1425	0	4778
676	5	2456
2123	3	4779
2397	2	2459
450	0	3822
899	0	4780
797	1	2446
33	0	4781
1007	0	4590
1743	2	2460
1205	6	4782
901	1	2754
824	2	2485
149	0	4783
598	4	2451
64	4	2451
830	0	2874
1898	4	2451
1850	1	2446
2150	1	2446
240	5	2456
478	2	2502
419	2	2556
419	0	4784
1006	0	4250
86	1	2559
1084	6	2648
1460	4	2474
2146	3	4785
1076	2	2561
469	5	2471
1729	1	2446
519	1	2446
1388	2	2448
1087	2	2459
2128	5	2456
341	4	2573
501	2	2564
482	6	3557
1882	0	2611
929	3	4786
107	1	2446
720	3	2550
569	3	4746
348	5	2723
2335	5	2456
181	2	2896
2009	1	2446
741	1	4787
444	2	2448
1504	3	4788
1977	2	2448
1698	0	3882
321	1	2686
928	2	2481
2336	3	4789
1462	5	2456
2346	1	2446
934	2	2564
878	4	2451
639	5	2456
752	2	2564
2170	6	3960
987	2	2459
2417	5	2456
1288	0	4584
855	0	4790
829	2	2561
195	2	2502
87	5	2456
984	3	2482
1901	6	4791
973	4	2511
816	0	4792
2360	2	2459
1903	3	2595
410	6	3581
2060	0	4793
850	6	4794
445	6	4795
1467	3	4796
1188	2	2448
2158	4	2451
2287	2	2459
1895	2	2665
1009	6	4797
814	2	2459
1100	1	2686
886	2	2448
628	4	2451
89	5	2515
595	1	2565
402	5	2515
323	3	2968
523	2	2502
1866	5	2723
1666	0	4798
2071	1	2446
2316	2	2502
39	5	2456
2129	2	2502
451	6	2980
1312	2	2469
1628	2	2448
1551	0	4799
1789	6	3099
2177	2	2459
253	4	2451
812	1	3295
142	1	2446
1140	2	2502
1754	6	4800
1623	4	2451
1180	0	3395
2280	2	2459
2018	2	2448
1345	4	2451
1559	2	2452
1797	0	4801
1457	2	2564
1524	2	2459
2406	1	2446
1760	5	2456
1363	2	2502
1238	1	2747
1339	2	2459
990	2	2459
1729	0	4802
2191	2	2459
545	0	4803
1523	1	2754
137	6	2478
266	0	4804
2335	2	2459
1115	4	2451
871	2	2476
2166	2	2448
614	4	2451
356	2	2459
637	2	2448
1942	1	2446
696	3	4805
1702	6	3327
575	4	2451
397	3	4806
75	6	3612
83	2	2448
2222	6	4807
1528	4	2451
1825	0	4808
855	0	4809
1487	1	2446
307	1	2479
1737	2	2561
645	0	3907
1073	2	2481
1253	4	2451
1035	1	2446
123	6	4810
447	5	2471
991	5	2471
2410	3	4811
826	3	4812
2405	2	2448
357	1	2754
471	0	4813
395	4	2451
508	0	4087
1096	2	2489
2271	2	2448
380	5	2471
1410	1	2446
180	2	2459
1586	0	4814
2057	1	2446
2428	0	4815
1957	0	4816
228	4	2573
2138	6	4295
1247	2	2469
2257	6	4817
1211	5	2471
1993	2	2448
1761	5	2456
1787	4	2451
887	4	2451
978	4	2451
1230	3	4818
1420	1	2446
1406	6	2797
1062	2	2556
968	1	2446
1077	4	2451
458	6	4819
510	1	2446
33	5	2471
750	2	2561
2268	0	4820
166	5	2456
754	0	3848
1121	6	2588
2196	2	2448
1493	4	2451
955	2	2448
1172	2	2448
82	3	4821
1652	0	3897
381	2	2459
1269	6	4822
2275	3	4823
443	0	4824
1960	2	2459
1960	2	2465
2228	2	2809
2363	4	2451
263	6	4504
212	5	2471
1405	3	4697
1799	6	4825
697	2	2459
371	3	4826
1471	3	4827
1208	2	2481
1655	2	2473
546	3	3139
2216	0	4828
994	3	3165
217	1	2686
217	5	2456
2277	2	2561
507	0	3282
975	0	4829
426	0	3932
794	3	4830
279	0	4831
77	4	2451
506	5	2471
1376	0	4832
1253	2	2481
885	2	2502
775	4	2451
1678	2	2489
2232	5	2515
850	2	2481
509	2	2459
1758	0	4833
1318	0	4834
1349	2	2561
1839	4	2451
827	0	4311
159	1	2446
374	0	4835
464	1	2446
1937	1	2446
924	0	4836
974	3	3077
1393	2	2561
2429	2	2448
1939	2	2502
1957	1	2446
701	2	2501
623	2	2465
1332	2	2561
808	0	4837
1540	0	4838
337	6	4839
1971	3	4840
2430	2	2448
1787	1	2984
1688	6	4841
565	6	2630
2267	0	4842
330	0	4843
160	2	2469
716	1	2446
383	2	2459
572	3	3922
2056	4	2451
620	1	2559
824	4	2451
1845	0	4844
64	2	2502
1231	3	3527
2050	0	2822
2376	1	2446
2291	3	3642
2340	6	4845
876	2	2561
1865	0	4846
1453	2	2460
155	2	2556
2111	6	4847
1988	4	2451
1238	0	4848
1276	5	2456
66	2	2448
185	2	2448
1744	6	2648
545	0	4849
371	1	2479
1922	6	4850
1221	5	2456
569	0	4851
781	0	4852
2403	2	2561
1399	4	2451
1462	1	2446
103	4	2451
435	1	3295
1755	2	2501
1324	3	4853
403	2	2448
352	5	2456
1193	2	2561
143	0	3268
1803	6	2507
1476	2	2448
879	2	2476
2185	0	4854
42	1	2446
856	0	3076
1689	2	2502
816	2	2502
1184	1	2446
1235	5	2515
810	0	4056
1659	5	2456
1259	4	2511
605	6	4833
56	2	2465
806	1	2446
977	4	3457
1506	4	2511
1102	0	4855
699	1	2446
1544	4	2451
1619	2	2469
2083	1	2565
585	3	3074
681	4	2451
39	0	4856
1859	5	2471
237	6	2527
1575	0	4857
378	1	2446
679	2	2459
1771	1	2559
742	1	2446
1913	4	2451
859	0	4858
339	4	2511
847	1	2446
2162	5	2456
309	5	2515
2136	3	4859
412	4	2511
1995	1	2446
1955	2	2459
1955	3	4074
2019	3	4282
246	3	2693
874	3	4860
992	5	2456
240	2	2561
1869	0	4861
478	3	2591
2340	2	2502
1652	1	2446
835	6	4862
1670	2	2561
693	0	4863
561	1	2446
891	0	4766
326	2	2502
1003	5	2515
1468	6	4864
1625	5	2456
1154	2	2448
2051	0	4865
2154	1	2446
948	1	3321
791	2	2448
88	6	4316
1796	4	2451
1137	2	2448
2292	0	4504
356	5	2471
1980	6	4866
1374	3	3039
2030	4	2511
725	0	4867
435	1	4868
696	2	2459
878	3	4869
745	1	2446
223	2	2465
543	2	2448
2118	1	3677
979	2	2469
793	0	4870
506	4	2451
2332	1	2844
2124	2	2459
2041	6	4871
1317	2	2448
456	2	2459
1983	0	3017
2151	5	2456
1065	4	2573
1616	2	2561
1950	3	4872
252	4	2511
391	1	2446
1543	1	2446
1352	3	4873
471	1	3295
1255	6	2653
1151	2	2502
931	6	4874
463	6	3348
151	4	2451
1252	1	2479
1387	5	2471
988	4	2451
1364	2	2459
2157	2	2508
26	4	2451
2343	6	4707
1514	1	2559
138	1	2446
565	1	2658
899	2	2465
432	0	4875
742	4	2451
1663	2	2809
965	2	2502
2168	5	2456
285	0	3858
287	0	4876
2431	0	30
770	6	2639
145	1	2446
711	0	2613
35	3	4183
1754	5	2723
1008	3	4877
2108	5	2456
1466	2	2448
1837	2	2502
1613	5	2456
240	0	4878
1526	2	2469
2300	0	3196
1457	6	4879
1848	2	2465
849	6	2613
2392	1	2446
1168	6	3815
866	6	4375
695	2	2448
989	5	2456
697	4	2451
2207	2	2448
592	5	2456
1335	4	2451
1335	2	2473
147	1	2686
1236	6	4364
2160	6	4880
2371	1	2446
322	0	4881
738	0	4882
921	1	2446
435	2	2448
751	6	4883
1126	2	2469
1986	2	2473
1274	0	4884
1010	2	2473
2114	5	2471
1800	1	2446
1701	2	2501
156	2	2481
961	2	2502
1901	3	4885
1621	2	2502
1972	1	2446
1223	5	2456
467	0	3309
203	3	4886
1983	1	2754
1188	1	2446
810	0	2554
100	6	4887
1359	1	2446
2010	5	2723
473	0	2541
1631	4	2873
1537	6	3265
1278	2	2459
759	3	3752
1458	1	2446
809	4	2451
1091	0	4888
124	4	2451
127	1	2479
1158	5	2456
2265	4	2451
2343	3	3515
2086	1	4277
1331	4	2451
563	1	2446
