6782	1	47
7726	0	6591
7726	0	49
7726	1	24
2998	0	781
2998	0	3002
2998	0	84
2998	0	565
2998	0	473
2998	0	344
2998	1	47
10672	0	479
10672	0	49
10672	1	1
5546	0	409
5546	0	1028
5546	1	47
8317	0	3743
8317	0	49
8317	1	1
5812	0	569
5812	0	49
5812	1	1
2288	0	29
2288	0	399
2288	0	6591
2288	0	750
2288	0	49
2288	1	1
11141	0	409
11141	0	1028
11141	1	2307
4275	0	72
4275	0	23
4275	0	92
4275	0	361
4275	0	68
4275	1	47
9784	0	248
9784	0	7395
9784	1	29
5830	0	314
5830	0	49
5830	1	24
4968	0	304
4968	0	4605
4968	1	2307
7927	0	29
7927	0	1421
7927	1	47
8840	0	6459
8840	0	587
8840	0	1124
8840	1	24
6530	0	819
6530	0	409
6530	1	86
652	0	4017
652	0	349
652	0	49
652	1	2307
6750	0	637
6750	0	9609
6750	0	5864
6750	0	49
6750	1	23
5616	0	206
5616	0	1028
5616	0	409
5616	1	2307
8628	0	384
8628	0	7569
8628	0	567
8628	0	568
8628	1	1
1858	0	3074
1858	0	1279
1858	0	7381
1858	0	4186
1858	0	2363
1858	1	29
11142	0	2314
11142	0	230
11142	1	1
5124	0	623
5124	0	781
5124	1	24
4977	0	392
4977	0	657
4977	1	1
1767	0	23
1767	0	2484
1767	1	1
2446	0	49
2446	0	4548
2446	1	1
437	0	29
437	0	47
437	0	3743
437	0	49
437	1	2307
7800	0	2736
7800	0	392
7800	1	1
10269	0	781
10269	0	473
10269	0	3002
10269	1	1
5900	0	2314
5900	0	230
5900	1	1
2343	0	2444
2343	0	23
2343	0	361
2343	1	1
3460	0	565
3460	0	84
3460	0	344
3460	1	47
8496	0	1061
8496	0	781
8496	1	24
2637	0	9609
2637	0	8515
2637	0	49
2637	1	29
4339	0	5092
4339	0	49
4339	1	1
1681	0	266
1681	0	5703
1681	0	49
1681	1	24
6203	0	266
6203	0	4981
6203	0	49
6203	1	1
10204	0	23
10204	0	481
10204	0	409
10204	1	29
2327	0	6004
2327	0	49
2327	1	2307
6254	0	2610
6254	0	10255
6254	0	392
6254	1	1
2959	0	3440
2959	0	136
2959	0	135
2959	0	65
2959	0	23
2959	1	61
7637	0	50
7637	0	1214
7637	0	72
7637	0	23
7637	0	68
7637	1	1
5059	0	243
5059	0	23
5059	1	1
4441	0	23
4441	0	481
4441	0	409
4441	1	47
4890	0	266
4890	0	469
4890	0	49
4890	1	12
7212	0	3074
7212	0	7081
7212	0	617
7212	0	511
7212	0	409
7212	1	1
7996	0	29
7996	0	4983
7996	0	968
7996	0	49
7996	1	61
3391	0	8515
3391	0	5703
3391	0	49
3391	1	1
10897	0	2141
10897	0	61
10897	1	1
7992	0	29
7992	0	864
7992	1	11516
3695	0	3743
3695	0	49
3695	1	1
5460	0	314
5460	0	49
5460	1	29
8508	0	664
8508	0	672
8508	1	2307
10066	0	49
10066	1	61
2811	0	6983
2811	0	384
2811	0	6004
2811	0	567
2811	0	49
2811	1	1
1570	0	349
1570	0	49
1570	1	24
10560	0	230
10560	0	3938
10560	0	4455
10560	1	47
5645	0	5703
5645	0	49
5645	1	1
9474	0	3074
9474	0	2759
9474	0	617
9474	1	24
346	0	314
346	0	49
346	1	2307
981	0	569
981	0	49
981	1	50
9125	0	29
9125	0	8
9125	1	24
2426	0	29
2426	0	6127
2426	0	6004
2426	0	49
2426	1	2307
10087	0	1
10087	0	9051
10087	1	24
7107	0	206
7107	0	409
7107	1	2307
5523	0	529
5523	0	49
5523	1	23
7887	0	3576
7887	0	49
7887	1	1
5764	0	314
5764	0	49
5764	1	1
4681	0	29
4681	0	341
4681	0	23
4681	0	1349
4681	0	203
4681	1	1
7937	0	4017
7937	0	349
7937	0	49
7937	1	1
1034	0	314
1034	0	49
1034	1	2307
4561	0	2307
4561	0	23
4561	1	12
291	0	2307
291	0	23
291	1	61
4212	0	2314
4212	0	230
4212	0	259
4212	1	23
1854	0	29
1854	0	4983
1854	0	968
1854	1	29
9575	0	23
9575	0	2253
9575	1	2307
1805	0	29
1805	0	864
1805	0	6591
1805	0	49
1805	1	68
2678	0	6591
2678	0	49
2678	1	11516
9269	0	259
9269	0	230
9269	0	2314
9269	0	1217
9269	1	2307
10757	0	49
10757	1	47
2459	0	29
2459	0	3208
2459	1	24
3780	0	637
3780	0	6591
3780	0	2169
3780	0	49
3780	1	1
4743	0	314
4743	0	49
4743	1	7111
1713	0	7381
1713	0	1633
1713	1	50
7327	0	7381
7327	0	202
7327	1	1
6977	0	565
6977	0	84
6977	0	344
6977	1	190
5135	0	3011
5135	0	384
5135	0	314
5135	0	567
5135	0	49
5135	1	29
2936	0	6591
2936	0	49
2936	1	47
6900	0	5933
6900	1	47
9071	0	6591
9071	0	49
9071	1	1
4501	0	3743
4501	0	49
4501	1	1
4082	0	567
4082	0	9744
4082	0	384
4082	0	49
4082	1	2307
5727	0	567
5727	0	384
5727	0	9609
5727	0	340
5727	0	49
5727	1	2307
8404	0	119
8404	0	72
8404	0	23
8404	1	2307
10541	0	6591
10541	0	49
10541	1	12
951	0	4017
951	0	49
951	1	135
3389	0	4235
3389	0	49
3389	1	23
2467	0	5864
2467	0	49
2467	1	1
4669	0	565
4669	0	84
4669	0	344
4669	1	47
9447	0	7605
9447	0	84
9447	1	29
7906	0	7381
7906	0	8593
7906	0	23
7906	1	1
4389	0	314
4389	0	49
4389	1	1
189	0	5703
189	0	49
189	1	29
7420	0	1355
7420	0	23
7420	0	361
7420	1	84
4980	0	781
4980	0	473
4980	0	3002
4980	1	1
2494	0	24
2494	1	1
5608	0	6459
5608	0	5784
5608	1	1
9476	0	8743
9476	0	23
9476	0	361
9476	1	50
3549	0	314
3549	0	49
3549	1	84
7982	0	24
7982	1	1
1078	0	1355
1078	0	23
1078	0	361
1078	1	24
10816	0	2075
10816	0	49
10816	1	29
4564	0	3743
4564	0	6004
4564	0	49
4564	1	2307
2684	0	50
2684	0	72
2684	0	23
2684	0	68
2684	1	2307
7180	0	5044
7180	0	781
7180	1	1
8902	0	3074
8902	0	4367
8902	1	1
3463	0	29
3463	0	1421
3463	0	5864
3463	0	49
3463	1	24
3849	0	5864
3849	0	49
3849	1	2307
5256	0	167
5256	0	1776
5256	0	72
5256	0	23
5256	1	49
7651	0	678
7651	0	49
7651	1	11516
4344	0	266
4344	0	49
4344	1	50
9803	0	230
9803	1	47
2563	0	529
2563	0	49
2563	1	1
69	0	469
69	0	49
69	1	1
4419	0	7408
4419	0	511
4419	0	3033
4419	0	409
4419	1	72
2648	0	7381
2648	0	202
2648	1	47
724	0	819
724	0	409
724	1	29
4721	0	7381
4721	0	202
4721	1	1
6929	0	4017
6929	0	49
6929	1	29
9846	0	2444
9846	0	23
9846	0	361
9846	1	24
8690	0	243
8690	0	23
8690	1	2307
6064	0	399
6064	0	5693
6064	0	29
6064	0	7381
6064	0	567
6064	0	49
6064	0	4548
6064	1	1
7008	0	29
7008	0	864
7008	1	1
1245	0	3604
1245	0	49
1245	1	2307
1039	0	5864
1039	0	49
1039	1	24
8981	0	50
8981	0	72
8981	0	23
8981	1	2307
7734	0	4124
7734	0	1094
7734	1	29
139	0	29
139	0	4017
139	0	864
139	0	2837
139	0	49
139	1	61
9070	0	4094
9070	0	29
9070	0	750
9070	0	49
9070	1	1
1724	0	24
1724	1	1
2253	0	7381
2253	0	202
2253	1	61
1904	0	4017
1904	0	349
1904	0	49
1904	1	5864
10861	0	819
10861	0	409
10861	1	47
6511	0	6591
6511	0	49
6511	1	1
2186	0	29
2186	0	8
2186	1	29
8993	0	3074
8993	1	1
7968	0	29
7968	0	341
7968	0	1923
7968	0	4586
7968	1	1
9433	0	438
9433	0	49
9433	1	24
221	0	9978
221	0	2169
221	0	5864
221	0	49
221	1	1
7543	0	750
7543	0	49
7543	1	1
5174	0	2314
5174	0	230
5174	1	1
10347	0	4017
10347	0	5092
10347	0	49
10347	1	50
9955	0	167
9955	0	1776
9955	0	72
9955	0	23
9955	0	119
9955	1	11516
5664	0	266
5664	0	349
5664	0	49
5664	1	1
11143	0	243
11143	0	23
11143	1	24
3666	0	392
3666	0	1129
3666	1	29
9559	0	349
9559	0	49
9559	1	50
4273	0	29
4273	0	230
4273	0	267
4273	0	675
4273	1	1
8286	0	24
8286	1	1
9357	0	569
9357	0	5864
9357	0	49
9357	1	24
1742	0	3074
1742	0	392
1742	0	1390
1742	0	7396
1742	0	617
1742	1	1
1050	0	384
1050	0	5693
1050	0	7381
1050	0	7569
1050	0	3011
1050	0	567
1050	1	2307
4496	0	314
4496	0	49
4496	1	61
5490	0	392
5490	0	2664
5490	0	11391
5490	1	2307
3480	0	438
3480	0	349
3480	0	750
3480	0	49
3480	1	72
468	0	384
468	0	314
468	0	567
468	0	49
468	1	200
8332	0	29
8332	0	399
8332	1	47
9552	0	349
9552	0	5831
9552	0	266
9552	0	49
9552	1	47
3193	0	7567
3193	0	230
3193	0	675
3193	1	61
4136	0	384
4136	0	3011
4136	0	4017
4136	0	567
4136	0	340
4136	0	49
4136	1	29
1395	0	4094
1395	0	29
1395	1	2307
9428	0	29
9428	0	1421
9428	1	47
2877	0	23
2877	0	162
2877	1	1
10822	0	248
10822	0	7395
10822	1	47
2621	0	4017
2621	0	6004
2621	0	5703
2621	0	49
2621	1	2307
9618	0	119
9618	0	8
9618	0	72
9618	0	23
9618	0	29
9618	0	2253
9618	1	47
10289	0	5092
10289	0	49
10289	1	29
6114	0	248
6114	0	7395
6114	1	84
4529	0	392
4529	0	2664
4529	0	4006
4529	1	29
4844	0	6459
4844	0	816
4844	1	1
498	0	5864
498	0	49
498	1	1
9389	0	2314
9389	0	230
9389	1	49
1335	0	29
1335	0	8
1335	0	23
1335	0	162
1335	1	61
1654	0	314
1654	0	49
1654	1	1
2382	0	119
2382	0	72
2382	0	23
2382	1	1
11144	0	259
11144	0	230
11144	1	1
9850	0	781
9850	0	473
9850	0	3002
9850	1	1
6946	0	5864
6946	0	49
6946	1	24
9645	0	10255
9645	0	392
9645	0	276
9645	0	657
9645	1	29
8505	0	6459
8505	0	3581
8505	0	23
8505	0	7816
8505	1	2307
11145	0	206
11145	0	409
11145	1	1
10363	0	4017
10363	0	349
10363	0	49
10363	1	1
6516	0	7567
6516	0	230
6516	0	2177
6516	1	24
9599	0	3074
9599	0	565
9599	0	236
9599	0	2162
9599	1	1
5992	0	7567
5992	0	230
5992	0	2177
5992	1	314
2166	0	49
2166	1	61
9246	0	2314
9246	0	230
9246	1	24
9469	0	7567
9469	0	230
9469	1	1
8062	0	5864
8062	0	49
8062	1	47
3248	0	6004
3248	0	49
3248	1	314
1365	0	384
1365	0	1008
1365	0	6983
1365	0	567
1365	0	6004
1365	0	49
1365	1	2307
833	0	320
833	0	9609
833	0	49
833	1	24
4819	0	349
4819	0	750
4819	0	49
4819	1	1
10143	0	4017
10143	0	349
10143	0	49
10143	1	29
6117	0	314
6117	0	49
6117	1	47
3175	0	29
3175	0	230
3175	0	267
3175	0	675
3175	1	438
8276	0	29
8276	0	8
8276	0	267
8276	1	29
7798	0	230
7798	0	3938
7798	1	2307
8410	0	384
8410	0	567
8410	0	49
8410	1	1
9774	0	32
9774	0	826
9774	0	771
9774	0	3085
9774	0	1
9774	1	12
5479	0	349
5479	0	196
5479	0	49
5479	1	29
7504	0	4235
7504	0	49
7504	1	1
4546	0	7395
4546	0	5466
4546	1	47
6243	0	1214
6243	0	72
6243	0	23
6243	1	72
2715	0	196
2715	0	49
2715	1	2307
8655	0	23
8655	0	162
8655	0	409
8655	0	29
8655	0	267
8655	0	481
8655	1	2307
1288	0	2314
1288	0	230
1288	0	3778
1288	0	1417
1288	1	2307
4534	0	3743
4534	0	49
4534	1	24
10505	0	119
10505	0	72
10505	0	23
10505	1	24
10014	0	4017
10014	0	349
10014	0	49
10014	1	61
10228	0	6459
10228	0	1
10228	0	1124
10228	0	2231
10228	1	1
11146	0	6459
11146	0	1169
11146	1	2307
8593	0	200
8593	0	23
8593	0	9999
8593	0	361
8593	0	1355
8593	0	672
8593	1	12
11147	0	49
11147	1	61
9151	0	230
9151	0	675
9151	1	349
3350	0	2314
3350	0	230
3350	1	2307
10138	0	569
10138	0	49
10138	1	11516
8315	0	8789
8315	0	314
8315	0	49
8315	1	1
961	0	6591
961	0	49
961	1	24
10116	0	314
10116	0	49
10116	1	1
9988	0	4017
9988	0	49
9988	1	29
4766	0	3074
4766	0	7081
4766	0	7396
4766	0	617
4766	1	2307
11148	0	10255
11148	0	392
11148	1	1
3683	0	206
3683	0	409
3683	1	1
9512	0	314
9512	0	49
9512	1	12
1340	0	7567
1340	0	230
1340	1	2307
10005	0	29
10005	0	4482
10005	0	6004
10005	0	6591
10005	0	49
10005	1	1
6893	0	314
6893	0	49
6893	1	344
1155	0	8
1155	0	23
1155	0	2042
1155	0	29
1155	0	4983
1155	0	968
1155	0	201
1155	0	84
1155	0	9947
1155	1	61
4126	0	4017
4126	0	349
4126	0	49
4126	1	29
5618	0	230
5618	0	3778
5618	1	1
8727	0	230
8727	0	675
8727	1	2307
10241	0	206
10241	0	1028
10241	0	2862
10241	0	409
10241	1	1
688	0	119
688	0	72
688	0	23
688	1	23
6679	0	3074
6679	0	11172
6679	1	314
6548	0	3743
6548	0	49
6548	1	86
8396	0	392
8396	0	2664
8396	0	4006
8396	0	555
8396	1	1
7042	0	2837
7042	0	49
7042	1	61
2438	0	5864
2438	0	49
2438	1	1
9975	0	29
9975	0	1421
9975	1	1
10926	0	409
10926	0	1028
10926	1	1
1413	0	24
1413	1	1
3179	0	3074
3179	0	1230
3179	0	462
3179	0	617
3179	1	2307
8448	0	29
8448	0	1421
8448	1	1
10077	0	2141
10077	0	61
10077	1	47
6917	0	29
6917	0	399
6917	1	1
9702	0	781
9702	0	473
9702	0	3002
9702	1	24
10262	0	2153
10262	0	49
10262	1	29
11149	0	50
11149	0	167
11149	0	1776
11149	0	72
11149	0	23
11149	1	12
2193	0	5083
2193	0	84
2193	0	3074
2193	0	565
2193	0	344
2193	0	49
2193	1	47
2590	0	163
2590	0	23
2590	1	24
4280	0	23
4280	0	7399
4280	1	50
9323	0	23
9323	0	596
9323	0	361
9323	1	1
8975	0	314
8975	0	49
8975	1	47
11150	0	29
11150	0	8
11150	1	314
10609	0	29
10609	0	4482
10609	1	1
3516	0	7381
3516	0	8593
3516	0	23
3516	1	1
9066	0	29
9066	0	8
9066	1	2307
2039	0	9744
2039	0	49
2039	1	1
1277	0	6459
1277	0	1169
1277	1	1
6737	0	23
6737	0	4834
6737	0	5779
6737	0	361
6737	0	5531
6737	0	414
6737	1	1
8016	0	119
8016	0	72
8016	0	23
8016	1	1
6975	0	4548
6975	0	6591
6975	0	49
6975	1	47
4610	0	230
4610	0	3938
4610	1	2307
4674	0	565
4674	0	84
4674	0	344
4674	1	1
7038	0	4094
7038	0	29
7038	1	24
10731	0	314
10731	0	49
10731	1	11516
1285	0	750
1285	0	49
1285	1	29
1905	0	3074
1905	0	5083
1905	1	1
4144	0	314
4144	0	49
4144	1	47
7050	0	230
7050	0	505
7050	1	1
6964	0	230
6964	0	1417
6964	1	29
10506	0	6004
10506	0	49
10506	1	2307
10713	0	392
10713	0	2664
10713	0	555
10713	1	1
5538	0	3743
5538	0	57
5538	0	6004
5538	0	49
5538	1	1
6550	0	3074
6550	0	7081
6550	0	7396
6550	0	617
6550	1	2307
102	0	4017
102	0	5092
102	0	49
102	1	1
5127	0	119
5127	0	8
5127	0	72
5127	0	23
5127	0	29
5127	0	2253
5127	1	136
10403	0	2837
10403	0	49
10403	1	11516
805	0	314
805	0	49
805	1	1
6525	0	3074
6525	0	1450
6525	0	6239
6525	1	314
1973	0	6983
1973	0	384
1973	0	469
1973	0	567
1973	0	49
1973	1	162
1398	0	469
1398	0	49
1398	1	47
1855	0	266
1855	0	49
1855	1	24
3711	0	4094
3711	0	29
3711	1	2307
388	0	567
388	0	4548
388	0	266
388	0	384
388	0	49
388	1	2307
6991	0	49
6991	0	4548
6991	1	2307
2934	0	314
2934	0	49
2934	1	2307
11151	0	23
11151	0	2484
11151	1	12
2082	0	50
2082	0	72
2082	0	23
2082	0	68
2082	1	1
1491	0	29
1491	0	864
1491	1	29
2291	0	8789
2291	0	469
2291	0	637
2291	0	49
2291	1	49
2818	0	314
2818	0	49
2818	1	1
10235	0	4034
10235	0	781
10235	1	1
6553	0	314
6553	0	49
6553	1	1
8136	0	6459
8136	0	1169
8136	1	1
8698	0	29
8698	0	399
8698	1	1
11152	0	2307
11152	0	23
11152	1	1
11153	0	29
11153	0	8
11153	1	29
2261	0	314
2261	0	49
2261	1	29
1771	0	2064
1771	0	565
1771	0	409
1771	0	84
1771	0	344
1771	1	2307
10334	0	409
10334	0	1028
10334	1	2307
5850	0	248
5850	0	7395
5850	1	12
3171	0	6004
3171	0	49
3171	1	1
706	0	6591
706	0	49
706	1	119
9854	0	24
9854	1	47
8725	0	567
8725	0	7569
8725	1	1
3127	0	2978
3127	0	49
3127	1	61
5067	0	29
5067	0	864
5067	0	49
5067	0	750
5067	0	4017
5067	1	47
3570	0	314
3570	0	49
3570	1	47
3281	0	23
3281	1	2307
7192	0	5839
7192	0	72
7192	0	23
7192	1	29
10271	0	1254
10271	0	2844
10271	0	1828
10271	0	7395
10271	0	5466
10271	1	12
3901	0	384
3901	0	5693
3901	0	7381
3901	0	3011
3901	0	567
3901	0	6949
3901	1	1
2641	0	3581
2641	0	23
2641	0	361
2641	0	10829
2641	1	50
6495	0	10255
6495	0	392
6495	0	1401
6495	1	2307
8316	0	349
8316	0	750
8316	0	49
8316	1	1
4895	0	6004
4895	0	49
4895	1	11516
8499	0	314
8499	0	49
8499	1	84
6853	0	2837
6853	0	49
6853	1	1
6526	0	565
6526	0	84
6526	0	344
6526	1	2307
649	0	49
649	1	2307
6532	0	409
6532	0	1028
6532	1	12
7629	0	29
7629	0	864
7629	0	349
7629	0	49
7629	1	2307
11154	0	23
11154	0	361
11154	0	3901
11154	1	24
390	0	384
390	0	29
390	0	4983
390	0	968
390	0	6983
390	0	567
390	0	49
390	1	1
7001	0	29
7001	0	864
7001	1	2307
11155	0	314
11155	0	49
11155	1	47
1678	0	206
1678	0	409
1678	1	2307
8621	0	511
8621	0	409
8621	1	2307
5795	0	314
5795	0	49
5795	1	29
1282	0	29
1282	0	341
1282	0	1349
1282	0	1083
1282	1	61
2824	0	2978
2824	0	7593
2824	0	49
2824	1	29
4405	0	392
4405	0	2664
4405	0	4006
4405	1	24
9843	0	49
9843	0	6591
9843	0	4548
9843	1	50
11156	0	6459
11156	0	693
11156	1	1
9270	0	7381
9270	0	1633
9270	1	29
5265	0	92
5265	0	23
5265	0	361
5265	0	2484
5265	0	3901
5265	1	2307
7643	0	314
7643	0	49
7643	1	1
7363	0	314
7363	0	49
7363	1	136
1832	0	492
1832	0	781
1832	1	24
4056	0	750
4056	0	49
4056	1	1
5363	0	29
5363	0	6127
5363	1	29
164	0	4981
164	0	49
164	1	2307
9930	0	7381
9930	0	5689
9930	0	567
9930	0	5693
9930	1	2307
3710	0	623
3710	0	781
3710	0	480
3710	1	2307
8979	0	49
8979	1	47
2544	0	2064
2544	0	409
2544	1	2307
4484	0	10255
4484	0	392
4484	0	1989
4484	0	1300
4484	1	23
321	0	567
321	0	384
321	0	6004
321	0	340
321	0	49
321	1	12
1146	0	5864
1146	0	49
1146	1	1
7133	0	206
7133	0	409
7133	1	61
1795	0	529
1795	0	49
1795	1	47
6350	0	567
6350	0	384
6350	0	3576
6350	0	49
6350	1	2307
10502	0	6459
10502	0	1169
10502	0	5784
10502	1	1
3270	0	314
3270	0	49
3270	1	1
4735	0	314
4735	0	49
4735	1	190
6192	0	314
6192	0	49
6192	1	29
4028	0	852
4028	0	7381
4028	0	5689
4028	0	567
4028	0	5933
4028	1	1
6635	0	6459
6635	0	3116
6635	0	23
6635	0	816
6635	0	72
6635	1	12
5326	0	29
5326	0	10742
5326	0	8
5326	0	1626
5326	0	341
5326	1	1
9449	0	2314
9449	0	230
9449	0	3938
9449	1	29
9386	0	392
9386	1	2307
5164	0	569
5164	0	8151
5164	0	49
5164	1	29
9631	0	23
9631	0	481
9631	0	409
9631	1	2307
2257	0	401
2257	0	392
2257	0	23
2257	0	365
2257	1	47
1256	0	432
1256	0	392
1256	0	2664
1256	0	4006
1256	0	555
1256	1	1
11157	0	23
11157	0	4834
11157	0	361
11157	1	2307
9440	0	6591
9440	0	49
9440	1	11516
137	0	7381
137	0	8593
137	0	23
137	1	1
3249	0	7567
3249	0	230
3249	1	2307
8392	0	2638
8392	0	1094
8392	1	47
6098	0	266
6098	0	49
6098	1	50
8166	0	3642
8166	0	23
8166	1	2307
3444	0	7381
3444	0	5933
3444	1	1
1680	0	9609
1680	0	7593
1680	0	49
1680	1	1
2270	0	29
2270	0	8
2270	1	29
7519	0	392
7519	0	1129
7519	1	1
7838	0	29
7838	0	4094
7838	0	8
7838	0	4983
7838	0	968
7838	1	415
10203	0	50
10203	0	163
10203	0	72
10203	0	23
10203	0	68
10203	1	2307
9207	0	415
9207	0	136
9207	0	135
9207	0	65
9207	0	23
9207	0	461
9207	1	47
6067	0	314
6067	0	49
6067	1	1
6346	0	4341
6346	0	678
6346	0	49
6346	1	86
2568	0	4017
2568	0	266
2568	0	349
2568	0	49
2568	1	29
7575	0	314
7575	0	49
7575	1	61
6431	0	2307
6431	0	23
6431	1	1
5532	0	23
5532	0	361
5532	0	3901
5532	1	12
10144	0	206
10144	0	409
10144	1	1
7990	0	49
7990	1	2307
949	0	384
949	0	49
949	0	314
949	0	340
949	0	567
949	1	2307
2921	0	392
2921	0	2664
2921	0	4006
2921	1	2307
381	0	29
381	0	2949
381	0	8
381	0	341
381	1	2307
10373	0	3033
10373	0	409
10373	1	23
6840	0	3074
6840	0	2759
6840	0	617
6840	1	50
11158	0	392
11158	0	2664
11158	0	4006
11158	1	1
301	0	3743
301	0	2837
301	0	49
301	1	24
10050	0	6459
10050	0	1169
10050	1	1
689	0	750
689	0	49
689	1	1
5137	0	24
5137	1	1
10811	0	2314
10811	0	230
10811	1	1
428	0	266
428	0	49
428	1	1
10031	0	119
10031	0	72
10031	0	23
10031	0	162
10031	1	1
7471	0	3074
7471	0	835
7471	1	200
11159	0	349
11159	0	49
11159	1	47
6052	0	384
6052	0	266
6052	0	567
6052	0	49
6052	1	1
8009	0	119
8009	0	8
8009	0	72
8009	0	23
8009	0	29
8009	0	2253
8009	1	2307
6669	0	2314
6669	0	230
6669	1	1
1943	0	2314
1943	0	230
1943	0	1217
1943	1	1
11160	0	6591
11160	0	49
11160	1	361
4317	0	8789
4317	0	266
4317	0	49
4317	1	2307
4209	0	409
4209	0	1028
4209	1	1
8176	0	23
8176	1	2307
7305	0	349
7305	0	49
7305	1	72
826	0	29
826	0	8
826	1	1
1617	0	206
1617	0	409
1617	1	2307
1430	0	136
1430	0	135
1430	0	65
1430	0	23
1430	0	461
1430	1	1
11161	0	1061
11161	0	781
11161	1	2307
10051	0	10255
10051	0	392
10051	0	276
10051	1	11516
9747	0	6459
9747	0	1169
9747	1	1
9282	0	29
9282	0	399
9282	1	1
2930	0	3074
2930	0	9451
2930	0	3932
2930	1	623
8228	0	384
8228	0	567
8228	1	2307
6484	0	248
6484	0	7395
6484	1	12
4790	0	266
4790	0	750
4790	0	49
4790	1	61
1780	0	438
1780	0	49
1780	1	1251
2555	0	29
2555	0	399
2555	1	2307
5709	0	10255
5709	0	392
5709	0	1711
5709	1	47
161	0	9744
161	0	49
161	1	24
4267	0	2314
4267	0	230
4267	1	29
5802	0	4094
5802	0	29
5802	1	1
9348	0	29
9348	0	8
9348	0	23
9348	0	162
9348	1	12
9629	0	7381
9629	0	5689
9629	1	1
1509	0	10252
1509	0	409
1509	1	1
6218	0	2314
6218	0	230
6218	1	2307
5487	0	23
5487	0	92
5487	0	361
5487	0	4834
5487	1	415
1644	0	565
1644	0	84
1644	0	344
1644	1	2307
9272	0	29
9272	0	267
9272	0	8
9272	1	2307
6749	0	6459
6749	0	693
6749	1	47
9726	0	29
9726	0	2949
9726	0	8
9726	0	341
9726	1	2307
3491	0	2444
3491	0	23
3491	0	361
3491	1	1
9181	0	29
9181	0	4983
9181	0	968
9181	1	47
8539	0	24
8539	1	1
9807	0	248
9807	0	7395
9807	1	1
7953	0	1958
7953	0	7395
7953	1	1
1931	0	5703
1931	0	49
1931	1	1
6940	0	4236
6940	0	9978
6940	0	569
6940	0	49
6940	1	1
7012	0	29
7012	0	864
7012	1	1
6133	0	2314
6133	0	230
6133	1	61
10890	0	29
10890	0	864
10890	0	349
10890	0	49
10890	1	1
3634	0	565
3634	0	84
3634	0	344
3634	1	1
10215	0	23
10215	0	361
10215	1	1
5023	0	3074
5023	0	2309
5023	1	24
9411	0	29
9411	0	267
9411	1	61
5069	0	1254
5069	0	1479
5069	0	7395
5069	1	61
9347	0	2222
9347	0	10255
9347	0	392
9347	1	24
370	0	29
370	0	1421
370	1	29
7495	0	23
7495	0	4834
7495	0	361
7495	0	3901
7495	1	1
11162	0	384
11162	0	340
11162	0	567
11162	1	61
2169	0	29
2169	0	6004
2169	0	6127
2169	0	49
2169	1	12
3351	0	392
3351	0	2664
3351	0	4006
3351	1	2307
5941	0	7567
5941	0	230
5941	0	2177
5941	0	1417
5941	1	47
1142	0	384
1142	0	314
1142	0	567
1142	0	49
1142	1	47
9593	0	3515
9593	0	49
9593	1	565
8106	0	206
8106	0	167
8106	0	1776
8106	0	72
8106	0	23
8106	0	409
8106	1	1
8995	0	29
8995	0	399
8995	1	47
5302	0	565
5302	0	49
5302	0	84
5302	0	344
5302	1	2307
8342	0	266
8342	0	49
8342	1	1
4338	0	565
4338	0	84
4338	0	344
4338	1	47
1844	0	6459
1844	0	5784
1844	1	2307
3374	0	3074
3374	0	567
3374	0	11172
3374	1	1
392	0	6983
392	0	384
392	0	49
392	0	567
392	0	1267
392	1	2307
5282	0	565
5282	0	84
5282	0	344
5282	1	47
8848	0	392
8848	0	2664
8848	0	4006
8848	1	200
10856	0	4034
10856	0	781
10856	1	24
5852	0	6591
5852	0	49
5852	1	1
9262	0	230
9262	0	3938
9262	1	1
5496	0	3074
5496	0	2307
5496	0	12
5496	0	23
5496	0	7225
5496	1	2307
289	0	49
289	0	4548
289	1	1
81	0	569
81	0	5864
81	0	49
81	1	1
1573	0	6004
1573	0	49
1573	1	2307
1988	0	2444
1988	0	1061
1988	0	23
1988	0	781
1988	0	361
1988	1	12
10911	0	61
10911	0	2141
10911	0	4804
10911	0	2692
10911	1	1
4600	0	567
4600	1	2307
4307	0	230
4307	0	23
4307	0	255
4307	1	1
9227	0	29
9227	0	341
9227	1	11516
7649	0	5933
7649	1	1
9903	0	5195
9903	0	384
9903	0	567
9903	0	253
9903	0	49
9903	1	2307
661	0	206
661	0	2064
661	0	23
661	0	481
661	0	409
661	1	84
3402	0	6591
3402	0	49
3402	1	806
11163	0	349
11163	0	750
11163	0	49
11163	1	1
2403	0	3743
2403	0	6004
2403	0	3515
2403	0	49
2403	1	2307
9004	0	29
9004	0	864
9004	1	2307
845	0	320
845	0	3576
845	0	49
845	1	1
2717	0	565
2717	0	84
2717	0	344
2717	1	2307
4249	0	565
4249	0	84
4249	0	344
4249	1	47
7867	0	29
7867	0	8
7867	0	23
7867	0	162
7867	1	1
8282	0	314
8282	0	49
8282	1	672
5489	0	29
5489	0	341
5489	1	47
10456	0	740
10456	0	23
10456	1	61
5448	0	5864
5448	0	49
5448	1	47
1674	0	9947
1674	0	23
1674	1	2307
11164	0	1868
11164	0	392
11164	0	2664
11164	0	4006
11164	1	1
7916	0	266
7916	0	469
7916	0	8789
7916	0	49
7916	1	24
1007	0	23
1007	0	481
1007	0	409
1007	1	24
4976	0	565
4976	0	84
4976	0	344
4976	1	61
1263	0	9978
