1313	1	2446
779	4	2451
1319	5	2456
1337	1	2446
778	0	3076
1775	6	4503
1082	3	4504
1181	1	2446
1954	1	2446
749	6	4505
1039	2	2476
623	1	2446
2294	1	2446
540	6	4506
2037	0	3702
1739	2	2481
458	0	4328
886	1	2446
1694	2	2565
1495	1	2446
518	5	2471
1777	1	2446
1751	1	2446
1314	1	2446
1403	3	4373
434	4	2511
952	0	2640
1494	1	2446
1826	6	2553
2197	3	4507
1690	2	2501
1869	5	2456
2174	1	2688
612	4	2511
1193	2	2448
905	3	4508
833	2	2448
751	2	2485
403	5	2515
2100	2	2460
786	2	2502
73	0	3174
286	1	2446
1440	2	2448
87	0	4509
1288	6	4510
2214	2	2476
1662	0	2816
258	0	4511
360	1	2756
1359	6	4512
1255	1	2446
1425	1	2446
1644	5	2471
1139	2	2481
1369	3	4513
1346	6	3254
1371	2	2448
912	3	2517
1815	6	4514
665	0	2528
2250	2	2460
1880	2	2485
1880	2	2465
89	2	2465
1058	5	2471
542	3	2935
1783	5	2456
928	0	4515
1547	1	2446
2063	0	2571
2153	4	2451
114	3	4516
2313	0	4517
1705	0	4518
2415	6	4519
11	3	3217
1447	5	2456
1211	5	2456
1333	1	2446
112	6	2556
2417	6	4520
393	2	2562
54	5	2471
1785	1	3300
2306	2	2481
625	2	2481
1413	0	4521
649	0	4522
749	0	4523
1230	3	4524
534	5	2456
587	1	2560
1584	0	4525
2287	2	2459
483	2	2448
1564	6	4526
540	2	2465
2263	2	2459
2375	3	4527
179	4	2451
1843	1	2688
2091	1	2446
2126	6	4528
2331	0	4529
1938	2	2448
1348	2	2459
76	0	4530
485	6	3404
839	2	2459
989	0	3634
190	2	2469
2087	2	2448
1541	4	2451
1338	1	2446
2392	0	4531
1563	2	2448
775	3	4301
2202	0	4532
1691	2	2459
1902	1	2560
2336	3	4533
259	4	2451
97	6	4534
2231	3	4535
1744	6	3355
1055	2	2565
885	6	2925
131	2	2460
1012	6	4536
1514	1	4537
2039	5	2515
1410	5	2456
1069	5	2471
460	5	2515
282	4	2451
1272	4	2451
856	2	2502
1543	0	4538
1639	6	4539
2411	6	4540
1182	6	4541
1293	0	4542
339	5	2725
367	3	4543
367	0	4544
1580	5	2471
2050	6	4545
1527	3	4546
1720	1	2446
1110	4	2451
976	0	4547
1196	6	2957
104	2	2465
1411	4	2451
480	2	2476
222	2	2481
1238	1	2446
48	0	4548
1212	5	2456
565	4	2451
999	3	3740
1829	2	2459
741	4	2451
112	0	4440
772	2	2502
15	6	4010
46	4	2451
697	2	2481
1013	2	2459
1985	2	2481
2368	2	2452
1675	1	2566
695	0	4549
2225	0	4550
1090	2	2489
1935	0	4551
1970	1	2479
1738	2	2481
1336	5	2456
387	2	2465
2344	3	4552
795	1	3325
1177	3	4553
1177	0	3076
645	2	2469
1881	0	2877
204	5	2456
1201	1	2560
1026	3	4554
923	5	2456
170	5	2515
1914	6	2556
7	6	2445
2073	0	4555
527	2	2459
38	6	3051
1630	1	2446
1929	0	4556
706	6	4557
476	6	3153
1248	0	4558
1402	2	2562
2103	3	2829
347	5	2471
1242	6	3361
2181	4	2451
628	2	2448
1648	6	4559
403	2	2448
654	5	2471
720	6	4560
1325	6	4561
1833	0	4562
2118	0	4282
966	1	2446
2200	3	4563
2083	2	2459
200	0	2586
1216	2	2459
459	5	2515
783	0	4564
252	6	4169
302	5	2515
2172	1	2446
691	0	4309
730	2	2460
924	3	4128
446	1	2446
480	5	2515
1115	4	2451
1277	2	2481
33	0	3404
1555	0	4565
157	0	3100
1306	2	2459
866	1	2446
2162	4	2474
186	4	2451
1327	3	4566
592	4	2511
427	5	2456
380	1	2446
1940	5	2515
615	1	2446
778	3	4567
442	2	2452
394	2	2485
2078	4	2451
1399	0	2482
143	4	2451
445	2	2448
2018	2	2812
1198	0	3363
129	2	2448
939	0	3433
1855	3	2450
289	6	4084
381	0	3578
1266	4	2451
785	1	3583
946	6	2550
1575	1	2446
2130	0	4568
1978	1	2446
2142	3	4569
204	3	3636
2289	4	2451
2189	2	2459
235	0	4570
1951	5	2456
1766	0	4571
1338	0	4572
1807	6	2570
1563	6	2866
2202	3	4573
1142	0	4574
1691	6	3198
171	4	2451
926	6	2649
238	6	4323
742	0	4575
2197	0	4576
1215	2	2448
1137	6	2536
1608	1	2446
1209	0	4577
403	4	2496
357	2	2502
614	0	4578
2388	2	2465
1096	6	4268
182	6	2643
264	4	2451
2138	5	2456
2224	2	2459
1466	2	2459
2203	1	2446
642	3	4579
2200	4	2451
1933	2	2502
1646	4	2511
500	6	3602
2387	1	2446
158	3	4580
1556	2	2448
808	1	2446
1498	5	2456
686	6	3633
104	5	2515
135	5	2515
1699	0	4581
2218	2	2448
350	3	4582
1812	0	4583
1615	1	2446
325	5	2515
575	4	2451
353	2	2448
676	5	2456
1358	6	4584
1417	0	4585
1287	3	2606
1086	0	4586
565	1	2446
1185	4	2451
292	0	2478
365	2	2502
1194	5	2471
233	4	2451
233	6	2478
917	0	3147
2416	2	2502
230	2	2459
314	1	2446
756	0	4587
1614	1	2446
713	3	4588
2287	6	4589
129	1	2446
858	4	2474
1795	2	2459
1935	5	2456
2308	6	4590
589	6	4591
1721	4	2451
1791	6	4592
277	2	2460
453	0	3437
197	2	2485
1065	2	2562
773	0	4593
170	2	2476
2163	2	2476
144	3	4567
1141	0	4594
638	0	3739
397	3	3532
471	1	2560
327	2	2448
17	1	3300
263	4	2451
492	2	2448
1378	0	4595
1180	2	2485
1936	4	2451
1899	6	3741
2074	0	4596
1055	3	4597
1811	1	2446
1922	0	4598
43	4	2451
2256	2	2501
218	2	2508
875	5	2456
2210	0	4599
469	6	3865
1793	0	4600
1874	6	4067
504	2	2473
258	3	4601
834	2	2502
1182	2	2465
1352	3	2498
1379	3	4602
1374	0	4603
1384	2	2501
2047	0	3741
0	5	2471
193	4	2876
443	4	2451
1268	1	2446
1887	0	4604
944	3	4312
872	1	2446
639	3	4605
547	2	2448
2385	1	2446
1127	2	2565
2056	2	2459
1129	1	2560
2019	0	4430
1794	4	2451
355	2	2565
394	6	4606
436	3	2978
1755	5	2515
248	4	2451
605	1	2446
2254	1	2446
726	0	4607
437	6	3633
1295	4	2451
1650	5	2725
108	3	3192
1222	6	2584
289	2	2459
1126	0	4608
449	6	2930
417	2	2502
1355	1	2446
1984	5	2515
1026	4	2511
531	3	4609
2206	3	4610
1676	3	3594
2400	5	2456
793	1	2446
911	1	2446
1142	2	2452
1884	6	4611
752	4	2616
327	2	2459
965	1	2560
2370	5	2456
922	6	4481
2383	3	4612
1209	2	2459
134	0	4613
1398	2	2562
887	1	2446
1695	6	2554
1561	2	2459
1349	6	4614
2182	2	2502
369	5	2456
493	2	2476
282	0	2777
1164	1	2446
2072	2	2459
1759	1	2446
1359	1	2446
2389	6	4615
2389	0	4616
735	0	3707
2194	0	4617
2250	2	2565
200	1	2446
1717	2	2502
2027	2	2448
293	2	2460
214	1	2479
2024	2	2485
539	1	2479
1066	1	2756
104	4	2451
443	1	2446
110	2	2485
185	6	2700
2367	1	2446
51	4	2451
33	5	2456
993	2	2448
2385	5	2515
116	1	2446
1990	4	2451
2056	6	3572
421	1	2446
803	0	3314
393	3	4618
440	4	2451
535	2	2448
1107	5	2456
1064	0	4619
1677	2	2562
744	5	2456
1757	5	2471
1748	0	4620
1235	3	4621
844	2	2469
1979	5	2471
283	5	2515
283	0	3405
1089	2	2448
1490	0	4622
823	2	2448
456	6	3047
1676	2	2448
1726	2	2562
388	1	2446
1154	1	2446
144	2	2562
2396	2	2501
1213	2	2460
2401	0	4167
1625	0	4623
755	5	2471
476	3	4624
2197	1	2446
457	1	2446
2174	4	2496
2029	4	2451
2150	2	2501
1571	1	2446
249	2	2448
853	1	2479
853	0	4625
833	2	2489
1405	5	2515
403	0	4626
2393	5	2456
73	2	2448
331	1	2446
1440	1	2446
1554	4	2511
557	4	2474
160	3	2632
863	2	2459
2	5	2456
372	4	2451
1565	2	2459
992	2	2476
271	0	4627
1302	0	4628
2079	0	2991
1857	3	4629
790	2	2465
2250	0	2682
600	0	4630
1636	2	2502
1275	0	4631
686	2	2459
1950	2	2469
2262	6	4632
1277	2	2476
1703	2	2459
31	2	2481
753	0	4633
2014	1	2446
2046	6	4634
2425	2	2562
11	6	2862
608	6	4635
2166	1	2446
1871	2	2459
1870	2	2448
1420	4	2451
637	4	2451
2303	0	4636
1696	2	2465
2199	6	4637
1008	2	2459
394	6	4638
1478	5	2456
625	4	2451
529	4	2511
1175	6	2767
1324	2	2459
24	1	2446
451	6	4639
483	3	4640
1795	6	4641
546	2	2448
66	1	2688
616	3	3004
1566	0	4642
672	6	3230
985	5	2456
1944	5	2456
1065	1	2446
2381	4	2511
988	5	2456
1563	3	4643
871	5	2456
1403	6	4644
2008	0	2837
1621	2	2565
1712	0	4645
471	0	4646
2212	0	4647
1254	4	2474
1818	4	2451
1006	4	2876
1963	6	4648
2186	3	4411
1626	2	2469
657	4	2451
2395	2	2448
2131	2	2452
1149	5	2471
1229	2	2562
1471	4	2616
2182	2	2459
377	1	2446
1437	3	3144
1307	5	2725
1032	2	2448
1032	2	2565
1543	4	2451
504	0	2561
236	6	3805
1988	5	2456
470	2	2502
2337	3	4649
1261	1	2446
1302	6	4650
335	3	3638
2246	2	2502
342	4	2451
2286	4	2451
1136	1	2756
408	3	4651
1099	4	2451
1023	2	2469
309	0	4652
1498	6	4653
443	6	4654
20	1	2446
895	5	2456
1803	2	2460
307	2	2502
166	5	2456
596	0	4655
936	4	2451
1249	6	2527
353	4	2511
1737	1	2566
498	4	2451
2097	3	4656
399	4	2451
741	6	3113
2166	4	2451
2055	6	4119
1479	2	2448
1794	0	4657
486	2	2459
255	3	4658
436	0	4659
1596	6	4660
90	5	2456
420	1	2446
2347	2	2459
2201	2	2501
695	2	2448
279	0	4661
766	1	2446
744	0	2862
1524	2	2459
1070	3	3521
289	1	3787
12	3	4662
1266	2	2469
2308	2	2501
949	2	2448
348	4	2451
1788	2	2448
321	2	2459
1984	3	2482
207	3	2530
989	2	2465
2087	6	2874
2147	0	4663
1223	0	4664
935	5	2515
1807	4	2496
2202	4	2451
1750	2	2452
1712	2	2460
1174	6	4291
1929	1	2446
1378	3	4665
1450	6	2729
806	0	3081
69	0	4666
1848	2	2448
1315	2	2562
1419	2	2448
1787	0	4667
781	3	4036
1689	4	2474
324	0	4668
286	5	2456
1681	4	2451
1047	0	4385
266	1	2446
668	0	2853
557	0	4305
322	0	2445
267	0	4669
439	1	2446
2104	2	2459
2128	1	2446
479	4	2511
1406	4	2451
1346	2	2557
876	0	4670
2092	2	2469
2123	5	2515
1717	1	2446
89	0	4671
0	2	2667
2318	3	3210
1556	5	2515
1027	2	2448
14	0	4672
537	6	3018
894	5	2456
746	4	2451
484	2	2502
2096	4	2511
2233	2	2459
2219	0	4673
977	2	2459
1489	1	2560
1144	2	2448
1684	4	2511
1317	1	2446
1333	1	3300
1953	4	2474
422	5	2515
1918	0	4674
1095	0	3693
659	2	2448
2019	6	4675
750	1	2664
1008	2	2667
1008	3	4676
54	4	2451
831	2	2452
2133	0	4677
181	1	2446
1894	3	4678
2067	3	3665
682	1	2446
152	2	2459
2426	6	4679
1729	1	2446
1222	1	2446
1590	5	2456
1586	2	2459
2034	0	4490
1911	2	2448
1566	3	3249
588	1	4680
1606	1	2446
1804	5	2456
2331	1	3300
773	5	2456
82	6	2524
874	4	2451
1530	3	3417
1233	0	2445
919	2	2502
1402	1	2446
1635	6	4021
737	2	2502
1290	6	4681
1651	6	4682
521	3	4683
45	0	4684
2061	2	2465
1471	1	2446
2095	0	4685
236	4	2451
632	1	2688
684	6	4686
2337	2	2459
1559	5	2456
1469	0	4687
487	3	4688
1389	1	2446
653	2	2485
2146	3	4689
987	1	2560
159	2	2465
491	0	4690
135	6	2818
1411	0	4691
2219	2	2502
2305	4	2574
426	0	3135
872	4	2451
1415	2	2469
1262	2	2469
622	0	3216
187	0	3133
840	1	2446
1534	0	4235
1761	2	2812
1992	4	2496
1279	1	2446
430	0	4692
829	6	3355
1550	1	2446
522	5	2515
425	2	2481
1245	0	4693
507	1	3695
1399	2	2473
1928	4	2451
738	3	4404
2201	0	4694
726	6	3227
1638	0	2957
766	2	2485
9	1	2560
1067	2	2667
1195	2	2448
2265	0	3734
1202	1	2446
250	2	2459
2114	0	4695
2281	3	4696
348	3	3451
39	6	3497
1108	2	2448
2379	6	4697
1351	2	2460
2043	3	4698
2136	3	4699
1348	1	2446
839	2	2460
973	1	2479
1865	2	2459
793	0	4305
2202	2	2448
239	5	2456
675	6	2816
457	3	4700
492	0	4701
2336	0	4702
25	5	2515
677	1	2446
2111	6	4703
781	0	4040
43	2	2459
1071	3	3481
2143	4	2451
311	6	4704
955	0	4705
1408	0	4623
73	2	2476
1325	2	2448
787	6	4706
1077	1	2446
1879	3	3953
714	1	2446
1453	1	2560
2007	5	2471
1859	2	2469
2050	3	4707
1835	6	4708
1239	5	2456
2027	4	2451
89	1	2446
560	4	2574
1605	4	2451
505	0	4709
733	1	2446
1058	2	2448
994	1	2446
2120	4	2451
1858	0	4710
110	0	4111
1631	2	2459
730	5	2456
924	0	3437
281	1	2446
2247	3	4711
2175	3	4712
166	4	2511
245	2	2469
1277	0	4713
1134	2	2460
2313	1	2446
1376	0	4714
2097	2	2448
116	0	4715
1060	2	2448
550	1	2560
1519	1	2446
963	2	2459
1752	0	4716
407	6	4717
1021	1	2446
248	6	3001
1685	6	4461
695	3	4549
495	2	2466
1090	6	2714
451	2	2448
1173	1	2446
1970	4	2511
2098	2	2459
589	1	2446
1473	4	2451
1713	3	4718
2085	2	2452
519	6	2519
1844	2	2508
859	1	2446
462	0	4719
2006	0	4720
165	5	2515
1914	2	2469
1674	2	2676
1270	2	2489
643	6	3437
1360	0	4721
871	4	2451
2154	0	4722
88	1	4723
1884	1	2912
476	0	4724
1006	2	2465
611	1	2446
562	0	4725
1037	0	4726
2245	1	2560
1471	3	2517
647	2	2448
1603	0	4727
2257	5	2456
1166	2	2448
369	1	3300
1449	0	4323
282	1	2446
2042	0	4728
266	0	4729
701	4	2451
2293	1	2560
863	6	4230
1182	1	2446
1916	5	2471
1702	1	2446
210	3	3118
1864	6	2837
1320	5	2456
841	1	2446
137	4	2451
1120	0	4730
342	2	2465
1091	5	2456
1579	6	4731
1121	0	4732
2047	4	2451
921	1	2688
792	1	2446
2028	2	2459
2239	1	2446
883	4	2451
467	4	2616
352	1	2446
419	2	2899
1705	6	4518
1112	2	2557
2371	4	2496
1801	0	4733
1118	1	2446
741	2	2465
430	4	2451
92	4	2451
92	1	3066
2177	2	2562
2301	5	2456
2303	2	2448
697	2	2562
627	3	4734
516	0	3425
2133	4	2511
1181	5	2725
544	3	4735
1021	2	2557
663	2	2667
146	2	2459
623	5	2456
1101	5	2471
1548	6	4736
816	1	2446
995	5	2515
341	6	4737
1497	0	4738
2031	3	4739
1421	3	4337
1017	2	2565
2126	6	4541
1354	0	4740
2377	0	3705
951	6	4741
951	2	2502
549	2	2469
549	0	4302
1213	5	2456
568	2	2489
2132	2	2465
1625	2	2466
1028	0	4742
556	4	2876
595	0	3976
1537	2	2448
111	1	2446
1429	4	2474
1419	5	2456
1187	1	2446
765	2	2812
1520	6	3306
2388	5	2725
687	0	2705
1875	3	4743
1505	1	2446
412	5	2456
328	2	2481
624	2	2448
569	1	2446
2232	2	2448
2420	0	4744
2191	5	2456
470	0	4745
748	3	4312
1334	0	4746
1428	3	4747
1644	4	2451
1859	2	2562
1197	6	2599
164	6	3398
1239	4	2451
882	1	2446
1866	5	2515
746	2	2473
120	6	4748
47	3	4127
1059	6	4749
114	0	3922
1135	5	2471
944	2	2812
1883	0	4750
900	4	2451
2268	6	4751
1574	6	4752
847	2	2565
1468	2	2502
694	6	3002
1761	6	4753
1109	6	3517
2125	6	3153
2097	2	2508
772	2	2459
1191	4	2451
617	0	4754
1673	4	2574
2090	6	3396
963	0	4755
1436	3	4756
2407	5	2456
2173	6	4757
2307	6	4758
418	2	2473
2306	1	2446
704	0	2768
2235	2	2452
2235	3	4759
1954	2	2562
313	4	2496
495	0	3353
36	2	2448
2287	3	4760
710	1	2446
1235	6	3658
939	4	2451
2124	6	4761
1704	0	4762
100	0	4763
2085	2	2459
1108	3	3639
1978	2	2485
998	2	2459
413	6	4441
2289	6	4764
253	1	2479
123	0	4409
130	0	4765
549	0	4766
1270	0	4767
1661	3	4768
1712	6	4769
1712	2	2502
2102	2	2502
171	0	4770
1690	4	2451
2112	0	4771
1963	2	2448
441	4	2451
2064	5	2456
1863	0	4772
614	6	3757
1875	4	2451
1018	6	4773
469	3	4659
2082	2	2502
856	6	3212
203	2	2562
2293	6	2711
2011	3	4774
764	6	4654
764	0	4775
956	0	4776
545	1	2446
992	1	2446
1261	5	2515
703	6	3649
392	4	2451
1023	4	2451
2259	6	4777
928	4	2451
1858	2	2465
2155	3	4778
299	6	2977
1214	2	2562
1368	6	4779
114	0	4780
1115	6	3664
598	6	4254
2427	2	2501
1767	3	4781
3	3	4582
696	2	2459
1885	4	2876
1147	2	2502
1327	0	2864
2026	0	4454
1918	5	2471
1081	2	2502
1837	3	3401
296	3	4782
2428	4	2451
1328	6	4783
2407	2	2459
2199	0	4637
2368	6	3812
314	4	2451
49	2	2557
2033	6	4784
1463	2	2459
2360	6	4764
86	1	2446
1584	1	2446
1042	6	4785
1098	2	2459
375	6	3338
98	5	2471
416	0	4056
348	0	4786
1867	4	2451
1774	1	2446
1764	6	4327
39	1	2560
1355	5	2456
518	3	4787
297	0	4788
839	5	2456
2163	3	4789
2400	2	2459
510	0	3829
633	0	4790
979	1	2446
52	0	4791
918	0	4600
1818	2	2460
1378	6	4792
965	1	2756
1006	2	2485
176	0	4793
260	4	2451
94	4	2451
1011	0	2877
1998	4	2451
1966	1	2446
2186	1	2446
172	5	2456
628	2	2502
564	2	2557
564	0	4794
1179	0	4260
131	1	2560
799	6	2649
1603	4	2474
2182	3	4795
1252	2	2562
354	5	2471
1272	1	2446
668	1	2446
1540	2	2448
438	2	2459
2167	5	2456
473	4	2574
139	2	2565
632	6	3562
1642	0	2612
1102	3	4796
162	1	2446
880	3	2551
593	3	4756
479	5	2725
2349	5	2456
265	2	2899
2075	1	2446
915	1	4797
194	2	2448
1646	3	4798
2050	2	2448
1817	0	3889
431	1	2688
641	2	2481
2350	3	4799
1605	5	2456
2359	1	2446
1110	2	2565
1058	4	2451
800	5	2456
928	2	2565
2204	6	3968
1066	2	2459
1932	5	2456
1452	0	4594
361	0	4800
1010	2	2562
285	2	2502
136	5	2456
1159	3	2482
2001	6	4801
1144	4	2511
999	0	4802
2371	2	2459
2002	3	2596
209	6	3586
1225	0	4803
1030	6	4804
592	6	4805
1611	3	4806
627	2	2448
2193	4	2451
2307	2	2459
1286	2	2667
1181	6	4807
862	2	2459
1281	1	2688
1064	2	2448
710	4	2451
138	5	2515
334	1	2566
541	5	2515
433	3	2972
678	2	2502
1978	5	2725
1791	0	4808
1825	1	2446
2331	2	2502
55	5	2456
2168	2	2502
602	6	2984
1339	2	2469
1762	2	2448
1691	0	4809
1912	6	3104
2211	2	2459
174	4	2451
723	1	3300
125	1	2446
868	2	2502
1877	6	4810
1756	4	2451
1361	0	3400
2302	2	2459
1723	2	2448
1510	4	2451
1697	2	2452
1848	0	4811
1315	2	2565
1663	2	2459
2408	1	2446
1863	5	2456
1521	2	2502
1408	1	2749
1503	2	2459
1166	2	2459
1272	0	4812
1934	2	2459
701	0	4813
1662	1	2756
206	6	2478
372	0	4814
2349	2	2459
1293	4	2451
367	2	2476
2200	2	2448
771	4	2451
489	2	2459
796	2	2448
2027	1	2446
857	3	4815
1480	6	3332
733	4	2451
219	3	4816
104	6	3617
29	2	2448
2251	6	4817
1669	4	2451
1943	0	4818
361	0	4819
1629	1	2446
419	1	2479
1812	2	2562
804	0	3915
1250	2	2481
1417	4	2451
1212	1	2446
187	6	4820
116	5	2471
772	5	2471
2412	3	4821
929	3	4822
2407	2	2448
490	1	2756
573	0	4823
535	4	2451
661	0	4095
1274	2	2489
2294	2	2448
520	5	2471
1562	1	2446
257	2	2459
1724	0	4824
2108	1	2446
2429	0	4825
2038	0	4826
320	4	2574
2176	6	4305
986	2	2469
2281	6	4827
1017	5	2471
2062	2	2448
1882	5	2456
1910	4	2451
1065	4	2451
930	4	2451
1401	3	4828
973	1	2446
1541	6	2799
1243	2	2557
1141	1	2446
1240	4	2451
527	6	4829
662	1	2446
52	5	2471
926	2	2562
2291	0	4830
238	5	2456
933	0	3855
1184	6	2589
2227	2	2448
1633	4	2451
1002	2	2448
1353	2	2448
128	3	4831
566	0	3905
521	2	2459
1430	6	4832
2297	3	4833
591	0	4834
2039	2	2459
2039	2	2465
2256	2	2812
2374	4	2451
369	6	4514
301	5	2471
1557	3	4707
962	6	4835
780	2	2459
504	3	4836
740	3	4837
1334	2	2481
1465	2	2473
703	3	3144
2246	0	4838
699	3	3170
308	1	2688
308	5	2456
2299	2	2562
195	0	3287
768	0	4839
574	0	3940
936	3	4840
78	0	4841
31	4	2451
660	5	2471
1528	0	4842
1417	2	2481
1062	2	2502
693	4	2451
1801	2	2489
2260	5	2515
1030	2	2481
509	2	2459
1457	0	4843
1479	0	4844
1396	2	2562
1959	4	2451
1008	0	4321
230	1	2446
507	0	4845
440	1	2446
1775	1	2446
1094	0	4846
1145	3	3082
1280	2	2562
2430	2	2448
1586	2	2502
2038	1	2446
821	2	2501
599	2	2465
1497	2	2562
711	0	4847
1566	0	4848
179	6	4849
2044	3	4850
2431	2	2448
1910	1	2988
1809	6	4851
724	6	2631
2290	0	4852
463	0	4853
231	2	2469
877	1	2446
524	2	2459
731	3	3930
2107	4	2451
742	1	2560
1006	4	2451
1963	0	4854
94	2	2502
1402	3	3532
2103	0	2825
2383	1	2446
2310	3	3647
2354	6	4855
1055	2	2562
1977	0	4856
1599	2	2460
226	2	2557
2152	6	4857
2059	4	2451
1408	0	4858
1437	5	2456
96	2	2448
264	2	2448
1868	6	2649
701	0	4859
504	1	2479
2013	6	4860
1391	5	2456
593	0	4861
966	0	4862
1523	2	2562
1552	4	2451
1605	1	2446
158	4	2451
582	1	3300
1063	2	2501
1486	3	4863
542	2	2448
312	5	2456
1156	2	2562
135	0	3273
1920	6	2507
1576	2	2448
1059	2	2476
2219	0	4864
63	1	2446
1040	0	3081
1491	2	2502
999	2	2502
1147	1	2446
1328	5	2515
700	0	4064
1698	5	2456
1423	4	2511
515	6	4843
86	2	2465
150	1	2446
1151	4	3462
451	4	2511
1070	0	4865
858	1	2446
1490	4	2451
1753	2	2469
1598	1	2566
739	3	3079
646	4	2451
55	0	4866
1749	5	2471
329	6	2528
1716	0	4867
518	1	2446
830	2	2459
1891	1	2560
916	1	2446
2008	4	2451
980	0	4868
471	4	2511
1028	1	2446
2197	5	2456
19	5	2515
2174	3	4869
556	4	2511
1915	1	2446
1456	2	2459
1456	3	4082
2080	3	4292
347	3	2695
1054	3	4870
1167	5	2456
172	2	2562
1496	0	4871
628	3	2592
2354	2	2502
566	1	2446
1015	6	4872
1514	2	2562
855	0	4873
720	1	2446
1069	0	4776
460	2	2502
493	5	2515
983	6	4874
1759	5	2456
439	2	2448
2104	0	4875
2190	1	2446
523	1	3326
335	2	2448
137	6	4326
1897	4	2451
1312	2	2448
1815	0	4514
489	5	2471
2052	6	4876
653	3	3043
2089	4	2511
884	0	4877
582	1	4878
857	2	2459
1058	3	4879
921	1	2446
315	2	2465
243	2	2448
1803	1	3682
28	2	2469
977	0	4880
660	4	2451
2346	1	2847
2164	2	2459
2097	6	4881
399	2	2448
608	2	2459
2055	0	3021
2187	5	2456
1246	4	2574
1752	2	2562
2033	3	4882
358	4	2511
175	1	2446
1685	1	2446
1513	3	4883
573	1	3300
695	6	2654
1324	2	2502
1107	6	4884
495	6	3353
211	4	2451
1343	1	2479
1539	5	2471
1163	4	2451
444	2	2459
2192	2	2508
39	4	2451
1923	6	4717
1654	1	2560
207	1	2446
724	1	2660
633	2	2465
579	0	4885
916	4	2451
1789	2	2812
1140	2	2502
2202	5	2456
397	0	3865
398	0	4886
2432	0	49
952	6	2640
216	1	2446
770	0	2614
57	3	4192
1877	5	2725
1180	3	4887
2149	5	2456
1608	2	2448
1957	2	2502
1304	5	2456
172	0	4888
1667	2	2469
2317	0	3201
1315	6	4889
1965	2	2465
1029	6	2614
2397	1	2446
1350	6	3822
1047	6	4385
856	2	2448
1164	5	2456
780	4	2451
2238	2	2448
748	5	2456
339	4	2451
339	2	2473
210	1	2688
1406	6	4374
2195	6	4890
1864	1	2446
432	0	4891
912	0	4892
1091	1	2446
582	2	2448
927	6	4893
1299	2	2469
1866	2	2473
1435	0	4894
792	2	2473
2155	5	2471
832	1	2446
1805	2	2501
227	2	2481
1135	2	2502
2001	3	4895
1482	2	2502
2045	1	2446
669	5	2456
618	0	3314
292	3	4896
2055	1	2756
627	1	2446
700	0	2555
155	6	4897
1049	1	2446
1758	5	2725
623	0	2542
1765	4	2876
1678	6	3270
1443	2	2459
939	3	3759
1601	1	2446
995	4	2451
909	0	4898
188	4	2451
191	1	2479
1344	5	2456
2288	4	2451
1923	3	3520
2130	1	4287
1495	4	2451
376	1	2446
1726	4	2451
954	0	3851
2147	2	2448
652	2	2481
177	2	2481
563	4	2451
397	2	2460
568	1	2446
527	2	2448
1845	2	2448
979	0	4899
732	4	2451
2093	2	2565
1028	2	2459
1516	2	2448
806	3	4707
1304	2	2562
1123	6	4900
1092	2	2459
1658	2	2459
403	0	4901
982	4	2451
182	4	2451
1307	0	3266
2066	2	2481
1325	4	2451
2237	6	4902
2042	5	2456
2110	0	3827
856	2	2481
2232	0	2603
139	1	2446
1088	1	2446
2	4	2451
2304	1	2446
2137	4	2511
2274	1	2446
684	0	4903
748	2	2473
651	2	2462
2113	6	3842
1389	0	4904
2376	0	4905
318	6	4906
552	3	4907
552	0	4908
572	2	2448
768	2	2459
1700	0	4909
558	4	2451
898	4	2454
1806	1	2446
1010	2	2565
1226	0	3316
1160	5	2471
1159	4	2451
942	6	4910
708	2	2489
78	3	2655
1103	2	2459
964	6	3649
1786	1	2446
693	6	4291
1317	0	4140
608	3	4911
140	2	2565
140	1	2446
15	5	2456
829	4	2451
425	2	2448
2019	2	2448
1485	5	2471
156	1	2446
375	5	2471
1958	2	2485
1748	6	2729
903	3	2592
1734	1	2446
334	0	4912
340	2	2448
683	0	3718
197	1	2446
1026	1	2479
510	3	3144
951	3	4683
1762	2	2485
1360	2	2481
220	2	2565
679	5	2456
2154	2	2485
397	1	2566
88	1	2847
410	1	2446
2093	4	2511
2093	3	4913
613	2	2465
1467	5	2456
176	1	2446
528	2	2459
1635	4	2451
2074	3	4914
887	4	2451
1353	6	4915
654	1	2756
1773	1	2446
1203	2	2502
469	2	2676
1009	2	2565
1653	4	2451
504	2	2459
1347	6	2622
632	0	4916
1077	5	2456
578	2	2476
578	3	3015
470	2	2452
992	2	2485
1618	1	2446
1529	0	2482
2099	3	4917
699	6	4198
1742	3	3103
409	2	2459
790	0	4918
2387	5	2456
1717	1	2479
1260	2	2448
392	0	2542
888	1	2446
648	5	2456
93	6	3398
1847	2	2448
2233	4	2616
1707	5	2515
1805	6	4134
2217	6	4330
166	0	3853
944	0	4919
448	2	2562
1883	4	2451
67	2	2466
337	5	2471
1144	2	2459
2101	4	2451
496	4	2451
187	4	2511
1989	5	2515
1534	3	4920
1176	5	2515
917	1	2446
81	5	2456
803	0	4542
1507	0	2825
2187	3	4921
1390	6	2874
1860	4	2511
938	1	2479
1816	6	3332
1824	0	4922
1192	6	4356
515	2	2459
224	5	2515
2360	5	2456
2225	2	2502
9	4	2511
1678	5	2456
1524	6	3363
229	2	2481
601	6	4857
601	0	4923
858	6	2700
250	0	4924
865	4	2511
1089	0	4726
