1845	2	2458
1293	1	2446
825	1	2446
2369	6	4593
2369	0	4594
2103	0	3692
2088	0	4595
2169	2	2563
131	1	2446
1711	2	2501
1742	2	2448
1043	2	2459
781	1	2478
1725	2	2484
967	1	2478
1044	1	2751
430	4	2450
370	1	2446
953	2	2484
283	6	2695
2338	1	2446
507	4	2450
9	5	2455
1421	2	2448
2364	5	2514
648	1	2446
1640	4	2450
1810	6	3558
701	1	2446
1439	0	3301
174	3	4596
676	4	2450
632	2	2448
585	5	2455
793	0	4597
1806	2	2560
323	5	2455
1548	5	2470
1555	0	4598
1217	3	4599
395	2	2468
1598	5	2470
86	5	2514
86	0	3392
767	2	2448
1482	0	4600
983	2	2448
878	6	3037
1169	2	2448
1418	2	2560
336	1	2446
637	1	2446
43	2	2560
2384	2	2500
1416	2	2459
2392	0	4146
1513	0	4601
713	5	2470
471	3	4602
2093	1	2446
186	1	2446
2056	4	2495
1753	4	2450
2016	2	2500
2191	1	2446
78	2	2448
1856	1	2478
1856	0	4603
386	2	2488
1149	5	2514
146	0	4604
2375	5	2455
198	2	2448
121	1	2446
984	1	2446
1370	4	2510
300	4	2473
48	3	2630
1082	2	2458
921	5	2455
681	4	2450
1760	2	2458
939	2	2475
543	0	4605
2091	0	4606
1863	0	2982
1918	3	4607
711	2	2464
2169	0	2677
275	0	4608
2230	2	2501
829	0	4609
285	2	2458
1665	2	2468
2183	6	4610
1164	2	2475
1202	2	2458
90	2	2480
925	0	4611
1706	1	2446
1794	6	4612
2420	2	2560
19	6	2855
306	6	4613
2043	1	2446
1617	2	2458
1703	2	2448
1272	4	2450
672	4	2450
2247	0	4614
1599	2	2464
2095	6	4615
1094	2	2458
138	6	4616
1751	5	2455
565	4	2450
458	4	2510
666	6	2762
1462	2	2458
26	1	2446
1531	6	4617
1014	3	4618
1341	6	4619
1168	2	2448
383	1	2683
652	3	2995
1296	0	4620
533	6	3217
1478	5	2455
1849	5	2455
988	1	2446
2359	4	2510
745	5	2455
1386	3	4621
1192	5	2455
897	6	4622
1688	0	2830
1216	2	2563
1950	0	4623
238	0	4624
2117	0	4625
1374	4	2473
1474	4	2450
505	4	2869
1551	6	4626
2075	3	4389
1126	2	2468
262	4	2450
2380	2	2448
1975	2	2451
1530	5	2470
1627	2	2560
1619	4	2614
2069	2	2458
342	1	2446
943	3	3132
888	5	2720
528	2	2448
528	2	2563
1834	4	2450
1041	0	2559
797	6	3789
1636	5	2455
165	2	2501
2302	3	4627
861	1	2446
2091	6	4628
534	3	3624
2163	2	2501
578	4	2450
2219	4	2450
623	1	2751
250	3	4629
613	4	2450
1553	2	2468
167	0	4630
992	6	4631
370	6	4632
739	1	2446
1128	5	2455
2032	2	2459
98	2	2501
320	5	2455
638	0	4633
769	4	2450
774	6	2525
212	4	2510
1697	1	2564
173	4	2450
1903	3	4634
976	4	2450
595	6	3101
2043	4	2450
1809	6	4099
2188	2	2448
2316	0	4635
341	2	2458
928	3	4636
1175	0	4637
1222	6	4638
32	5	2455
1228	1	2446
2314	2	2458
2099	2	2500
1056	2	2448
712	0	4639
958	1	2446
323	0	2855
1080	2	2458
936	3	3507
134	1	3771
132	3	4640
1741	2	2468
2257	2	2500
452	2	2448
552	4	2450
1334	2	2448
224	2	2458
1613	3	2481
101	3	2528
1610	2	2464
1879	6	2867
2007	0	4641
1436	0	4642
1067	5	2514
1983	4	2495
2100	4	2450
1957	2	2451
1950	2	2459
2258	6	4269
1539	1	2446
915	3	4643
972	6	2724
1537	0	3070
75	0	4644
1499	2	2448
1321	2	2560
1401	2	2448
1333	0	4645
614	3	4016
1183	4	2473
396	0	4646
399	5	2455
1714	4	2450
538	0	4363
366	1	2446
653	0	2846
300	0	4283
256	0	2445
1204	0	4647
998	1	2446
1917	2	2458
1971	1	2446
873	4	2510
901	4	2450
1433	2	2555
415	0	4648
1894	2	2468
1963	5	2514
1711	1	2446
31	0	4649
0	2	2662
2273	3	3198
1414	5	2514
518	2	2448
387	0	4650
808	6	3009
1375	5	2455
328	4	2450
516	2	2501
1902	4	2510
2145	2	2458
2124	0	4651
476	2	2458
1908	1	2558
1880	2	2448
1786	4	2510
933	1	2446
795	1	3287
2070	4	2473
496	5	2514
1557	0	4652
1377	0	3679
1547	2	2448
1717	6	4653
948	1	2659
1094	2	2662
1094	3	4654
124	4	2450
1268	2	2451
1978	0	4655
51	1	2446
2376	3	4656
1837	3	3651
280	1	2446
1001	2	2458
2421	6	4657
1473	1	2446
1279	1	2446
1193	5	2455
1735	2	2458
1764	0	4468
1520	2	2448
1296	3	3236
369	1	4658
1213	1	2446
1469	5	2455
2296	1	3287
687	5	2455
23	6	2522
409	4	2450
1577	3	3404
757	0	2445
1309	2	2501
895	1	2446
2160	6	4001
730	2	2501
2387	6	4659
2245	6	4660
365	3	4661
621	0	4662
1822	2	2464
1619	1	2446
1901	0	4663
797	4	2450
245	1	2683
281	6	4664
2302	2	2458
1101	5	2455
2368	0	4665
684	3	4666
1308	1	2446
1200	2	2484
2005	3	4667
1580	1	2558
47	2	2464
312	0	4668
63	6	2811
1236	0	4669
2124	2	2501
2252	4	2572
1093	0	3123
924	4	2450
1410	2	2468
1591	2	2468
1345	0	3204
597	0	3121
393	1	2446
1989	0	4213
1295	2	2805
1643	4	2495
945	1	2446
1484	0	4670
1556	6	3342
1042	1	2446
635	5	2514
719	2	2480
714	0	4671
799	1	3681
1611	2	2472
2373	4	2450
1124	3	4382
2099	0	4672
1008	6	3214
1864	0	2948
958	2	2484
3	1	2558
553	2	2662
679	2	2448
2189	0	3718
1190	1	2446
79	2	2458
1944	0	4673
2212	3	4674
552	3	3438
1623	6	3483
586	2	2448
2355	6	4675
1250	2	2459
1790	3	4676
1988	3	4677
1148	1	2446
392	2	2459
1368	1	2478
1906	2	2458
1145	0	4283
2100	2	2448
759	5	2455
406	6	2809
186	3	4678
708	0	4679
2301	0	4680
112	5	2514
332	1	2446
1935	6	4681
614	0	4020
583	2	2458
1904	3	3467
2001	4	2450
1247	6	4682
1559	0	4683
904	0	4601
198	2	2475
1607	2	2448
522	6	4684
674	1	2446
1805	3	3934
297	1	2446
1945	1	2558
1684	5	2470
2280	2	2468
1799	3	4685
1713	6	4686
1127	5	2455
1742	4	2450
31	1	2446
203	4	2572
1492	4	2450
789	0	4687
321	1	2446
545	2	2448
1265	1	2446
1959	4	2450
1912	0	4688
953	0	4091
1285	2	2458
604	5	2455
517	0	3424
1103	1	2446
2165	3	4689
2057	3	4690
320	4	2510
159	2	2468
1164	0	4691
1261	2	2459
2268	1	2446
857	0	4692
1903	2	2448
648	0	4693
1307	2	2448
319	1	2558
1554	1	2446
472	2	2458
1576	0	4694
188	6	4695
1107	1	2446
77	6	2992
1695	6	4439
1056	3	4527
420	2	2465
1055	6	2709
1531	2	2448
1858	1	2446
1564	4	2510
1905	2	2458
968	1	2446
1466	4	2450
1212	3	4696
1875	2	2451
180	6	2518
1396	2	2507
1528	1	2446
155	0	4697
1679	0	4698
116	5	2514
1491	2	2468
1563	2	2671
902	2	2488
455	6	3424
1853	0	4699
1192	4	2450
2020	0	4700
30	1	4701
1455	1	2905
471	0	4702
505	2	2464
662	1	2446
490	0	4703
521	0	4704
2161	1	2558
1619	3	2516
253	2	2448
1102	0	4705
2178	5	2455
1029	2	2448
125	1	3287
1355	0	4301
413	1	2446
1789	0	4706
366	0	4707
333	4	2450
2229	1	2558
1082	6	4208
752	1	2446
1494	5	2470
1275	1	2446
105	3	3106
2356	6	2830
790	5	2455
891	1	2446
812	4	2450
2358	0	4708
578	2	2464
1429	5	2455
1689	6	4709
849	0	4710
1795	4	2450
828	1	2683
800	1	2446
1747	2	2458
2153	1	2446
688	4	2450
1629	4	2614
1262	1	2446
536	2	2892
2014	6	4496
1465	2	2555
2343	4	2495
1348	0	4711
642	1	2446
595	2	2464
1484	4	2450
318	4	2450
318	1	3055
2059	2	2560
2240	5	2455
2247	2	2448
1096	2	2560
839	3	4712
252	0	3412
1978	4	2510
905	5	2720
223	3	4713
1107	2	2555
270	2	2662
176	2	2458
237	5	2455
579	5	2470
1898	6	4714
1187	1	2446
1483	5	2514
1266	6	4715
1099	0	4716
1756	3	4717
1526	3	4315
871	2	2563
1967	6	4519
818	0	4718
2352	0	3690
675	6	4719
675	2	2501
486	2	2468
486	0	4280
1416	5	2455
532	2	2488
1977	2	2464
1513	2	2465
1084	0	4720
230	4	2869
1163	0	3956
1419	2	2448
110	1	2446
938	4	2473
1401	5	2455
833	1	2446
337	2	2805
2294	6	3293
2367	5	2720
286	0	2700
1432	3	4721
1017	1	2446
501	5	2455
650	2	2480
819	2	2448
499	1	2446
2144	2	2448
2415	0	4722
2083	5	2455
165	0	4723
754	3	4290
1312	0	4724
932	3	4725
1139	4	2450
2280	2	2560
1120	6	2597
368	6	3385
1127	4	2450
587	1	2446
1813	5	2514
328	2	2472
567	6	4726
69	3	4107
546	6	4727
817	0	3903
622	5	2470
606	2	2805
2378	0	4728
1444	4	2450
2194	6	4729
1242	6	4730
704	2	2563
1240	2	2501
498	6	2993
1295	6	4731
588	6	3503
1966	6	3141
1903	2	2507
654	2	2458
1413	4	2450
231	0	4732
1721	4	2572
1888	6	3383
472	0	4733
1707	3	4734
2400	5	2455
2055	6	4735
2256	6	4736
449	2	2472
2253	1	2446
295	0	2763
2148	2	2451
2148	3	4737
2067	2	2560
470	4	2495
420	0	3340
12	2	2448
2221	3	4738
352	1	2446
1217	6	3644
444	4	2450
1964	6	4739
1891	0	4740
847	0	4741
1875	2	2458
586	3	3625
1595	2	2484
856	2	2458
775	6	4419
2223	6	4742
495	1	2478
282	0	4387
1112	0	4743
486	0	4744
902	0	4745
2009	3	4746
1950	6	4747
1950	2	2501
1914	2	2501
152	0	4748
2242	4	2450
1936	0	4749
1551	2	2448
1385	4	2450
1828	5	2455
1453	0	4750
815	6	3741
1432	4	2450
826	6	4751
163	3	4637
1870	2	2501
809	6	3200
58	2	2560
2229	6	2706
1700	3	4752
1191	6	4632
1191	0	4753
617	0	4754
837	1	2446
939	1	2446
861	5	2514
294	6	3635
446	4	2450
1553	4	2450
2180	6	4755
1497	4	2450
1912	2	2464
2022	3	4756
94	6	2968
1270	2	2560
929	6	4757
817	0	4758
1098	6	3650
639	6	4232
2422	2	2500
1672	3	4759
4	3	4560
291	2	2458
1456	4	2869
1162	2	2501
2041	0	2857
1740	0	4432
1557	5	2470
1586	2	2501
2382	3	3388
1435	3	4760
2423	4	2450
899	6	4761
2400	2	2458
2095	0	4615
2339	6	3796
103	4	2450
13	2	2555
1762	6	4762
1199	2	2458
2330	6	4742
28	1	2446
2085	1	2446
1050	6	4763
1562	2	2458
1772	6	3325
700	5	2470
581	0	4036
552	0	4764
2233	4	2450
2260	1	2446
1664	6	4305
1623	1	2558
820	5	2455
179	3	4765
1384	0	4766
392	5	2455
2039	3	4767
2391	2	2458
225	0	3813
582	0	4768
1389	1	2446
590	0	4769
1117	0	4578
1474	2	2459
915	6	4770
557	1	2751
505	2	2484
67	0	4771
371	4	2450
97	4	2450
511	0	2870
1653	4	2450
2383	1	2446
2075	1	2446
206	5	2455
243	2	2501
414	2	2555
414	0	4772
1332	0	4238
84	1	2558
731	6	2646
1102	4	2473
2069	3	4773
1488	2	2560
900	5	2470
1403	1	2446
653	1	2446
2071	2	2448
870	2	2458
2044	5	2455
883	4	2572
1011	2	2563
245	6	3548
1621	0	2610
892	3	4774
233	1	2446
1244	3	2549
428	3	4734
873	5	2720
2318	5	2455
81	2	2892
1851	1	2446
450	1	4775
222	2	2448
1140	3	4776
1799	2	2448
2025	0	3872
482	1	2683
580	2	2480
2319	3	4777
1492	5	2455
2329	1	2446
1049	2	2563
545	4	2450
358	5	2455
1497	2	2563
2102	6	3948
1044	2	2458
2413	5	2455
1012	0	4572
733	0	4778
510	2	2560
344	2	2501
36	5	2455
709	3	2481
1663	6	4779
1880	4	2510
541	0	4780
2343	2	2458
1666	3	2594
201	6	3572
1933	0	4781
1329	6	4782
569	6	4783
1632	3	4784
839	2	2448
2087	4	2450
2256	2	2458
1649	2	2662
905	6	4785
494	2	2458
740	1	2683
793	2	2448
352	4	2450
182	5	2514
644	1	2564
195	5	2514
896	3	2963
277	2	2501
1595	5	2720
2204	0	4786
1954	1	2446
2296	2	2501
39	5	2455
2045	2	2501
445	6	2975
1054	2	2468
1962	2	2448
1184	0	4787
1481	6	3092
2116	2	2458
254	4	2450
489	1	3287
61	1	2446
784	2	2501
1438	6	4788
1283	4	2450
2142	0	3387
2244	2	2458
1866	2	2448
1006	4	2450
1641	2	2451
1499	0	4789
1321	2	2563
1156	2	2458
2401	1	2446
1453	5	2455
1280	2	2501
904	1	2744
1631	2	2458
1029	2	2458
1403	0	4790
2131	2	2458
333	0	4791
1253	1	2751
160	6	2477
681	0	4792
2318	2	2458
1519	4	2450
764	2	2475
2098	2	2448
339	4	2450
169	2	2458
749	2	2448
1742	1	2446
1749	3	4793
1378	6	3319
321	4	2450
796	3	4794
430	6	3603
667	2	2448
2170	6	4795
1719	4	2450
1774	0	4796
733	0	4797
1134	1	2446
536	1	2478
1420	2	2560
1445	0	3897
1451	2	2480
960	4	2450
1398	1	2446
597	6	4798
648	5	2470
654	5	2470
2405	3	4799
530	3	4800
2400	2	2448
728	1	2751
589	0	4801
632	4	2450
616	0	4075
1369	2	2488
2231	2	2448
260	5	2470
1208	1	2446
693	2	2458
1734	0	4802
1925	1	2446
2424	0	4803
1771	0	4804
111	4	2572
2058	6	4283
941	2	2468
2212	6	4805
871	5	2470
1823	2	2448
1909	5	2455
1477	4	2450
988	4	2450
810	4	2450
894	3	4806
1368	1	2446
2190	6	2793
758	2	2555
1811	1	2446
721	4	2450
1442	6	4807
269	1	2446
590	5	2470
436	2	2560
2227	0	4808
956	5	2455
919	0	3839
1422	6	2587
2137	2	2448
1315	4	2450
612	2	2448
816	2	2448
35	3	4809
1324	0	3887
365	2	2458
1335	6	4810
2236	3	4811
221	0	4812
1777	2	2458
1777	2	2464
2177	2	2805
2348	4	2450
125	6	4492
1388	5	2470
1973	3	4685
2096	6	4813
1206	2	2458
1041	3	4814
1115	3	4815
1312	2	2480
1533	2	2472
294	3	3132
2163	0	4816
656	3	3158
773	1	2683
773	5	2455
2238	2	2560
264	0	3274
1037	0	4817
210	0	3921
769	3	4818
671	0	4819
90	4	2450
263	5	2470
1022	0	4820
960	2	2480
1026	2	2501
911	4	2450
1348	2	2488
2181	5	2514
1329	2	2480
267	2	2458
1448	0	4821
2188	0	4822
1346	2	2560
1889	4	2450
1094	0	4299
488	1	2446
799	0	4823
676	1	2446
1728	1	2446
575	0	4824
2105	3	3071
1039	2	2560
2425	2	2448
1735	2	2501
1771	1	2446
460	2	2500
845	2	2464
1099	2	2560
961	0	4825
1296	0	4826
164	6	4827
1792	3	4828
2426	2	2448
1477	1	2979
1654	6	4829
313	6	2629
2225	0	4830
705	0	4831
584	2	2468
418	1	2446
184	2	2458
316	3	3911
1924	4	2450
347	1	2558
505	4	2450
1551	0	4832
97	2	2501
895	3	3518
1916	0	2818
2362	1	2446
2261	3	3633
2323	6	4833
1068	2	2560
1593	0	4834
1089	2	2459
527	2	2555
2018	6	4835
1817	4	2450
904	0	4836
943	5	2455
64	2	2448
385	2	2448
1423	6	2646
333	0	4837
1041	1	2478
1704	6	4838
1955	5	2455
428	0	4839
464	0	4840
2398	2	2560
1078	4	2450
1492	1	2446
46	4	2450
216	1	3287
2427	2	2500
1506	3	4841
196	2	2448
288	5	2455
842	2	2560
63	0	3260
1997	6	2506
1291	2	2448
546	2	2475
2124	0	4842
76	1	2446
524	0	3070
1893	2	2501
541	2	2501
1162	1	2446
899	5	2514
1257	0	4044
1331	5	2455
1178	4	2510
1069	6	4821
28	2	2464
483	1	2446
1427	4	3449
1531	4	2510
936	0	4843
1328	1	2446
1482	4	2450
2344	2	2468
1970	1	2564
619	3	3068
930	4	2450
39	0	4844
1575	5	2470
741	6	2526
2224	0	4845
179	1	2446
473	2	2458
2115	1	2558
2249	1	2446
1688	4	2450
785	0	4846
238	4	2510
1084	1	2446
2093	5	2455
431	5	2514
2056	3	4847
230	4	2510
1827	1	2446
1768	2	2458
1768	3	4062
1868	3	4270
335	3	2690
1634	3	4848
655	5	2455
206	2	2560
1601	0	4849
243	3	2590
2323	2	2501
1324	1	2446
2138	6	4850
1340	2	2560
1503	0	4851
305	1	2446
658	0	4754
293	2	2501
670	5	2514
1485	6	4852
1293	5	2455
998	2	2448
1917	0	4853
2082	1	2446
603	1	3313
534	2	2448
812	6	4304
1675	4	2450
1567	2	2448
2262	0	4492
169	5	2470
1803	6	4854
1200	3	3033
1883	4	2510
1225	0	4855
216	1	4856
1749	2	2458
545	3	4857
828	1	2446
104	2	2464
755	2	2448
2032	1	3668
636	2	2468
476	0	4858
263	4	2450
2313	1	2840
2040	2	2458
1903	6	4859
976	2	2448
306	2	2458
1809	0	3012
2076	5	2455
717	4	2572
1576	2	2560
1762	3	4860
120	4	2510
424	1	2446
1695	1	2446
1373	3	4861
589	1	3287
1056	6	2650
1462	2	2501
585	6	4862
420	6	3340
631	4	2450
914	1	2478
1033	5	2470
647	4	2450
1344	2	2458
2086	2	2507
1623	4	2450
2326	6	4695
1173	1	2558
101	1	2446
313	1	2655
582	2	2464
215	0	4863
2249	4	2450
1511	2	2805
624	2	2501
2100	5	2455
139	0	3849
544	0	4864
2428	0	13
564	6	2638
102	1	2446
879	0	2612
123	3	4171
1438	5	2720
854	3	4865
2012	5	2455
1108	2	2448
1750	2	2501
1269	5	2455
206	0	4866
1415	2	2468
2272	0	3189
1321	6	4867
1560	2	2464
1338	6	2612
2385	1	2446
1351	6	3806
538	6	4363
809	2	2448
651	5	2455
1206	4	2450
2151	2	2448
754	5	2455
1113	4	2450
1113	2	2472
105	1	2683
901	6	4352
2089	6	4868
2356	1	2446
626	0	4869
426	0	4870
1429	1	2446
216	2	2448
1232	6	4871
2429	2	2468
1813	2	2472
1230	0	4872
800	2	2472
2022	5	2470
1500	1	2446
1934	2	2500
824	2	2480
622	2	2501
1663	3	4873
1282	2	2501
1793	1	2446
946	5	2455
232	0	3301
217	3	4874
1809	1	2751
839	1	2446
1257	0	2553
122	6	4875
1155	1	2446
1854	5	2720
237	0	2540
1852	4	2869
2241	6	3257
1197	2	2458
444	3	3743
1116	1	2446
1483	4	2450
736	0	4876
241	4	2450
100	1	2478
801	5	2455
2222	4	2450
2326	3	3506
1974	1	4265
990	4	2450
310	1	2446
1418	4	2450
1452	0	3835
2007	2	2448
912	2	2480
255	2	2480
1290	4	2450
139	2	2459
532	1	2446
1442	2	2448
2079	2	2448
1389	0	4877
317	4	2450
1896	2	2563
1084	2	2458
1727	2	2448
1537	3	4685
1269	2	2560
1258	6	4878
1573	2	2458
1709	2	2458
146	0	4879
479	4	2450
52	4	2450
888	0	3253
1832	2	2480
1607	4	2450
2150	6	4880
1789	5	2455
1927	0	3811
809	2	2480
2144	0	2601
1011	1	2446
570	1	2446
921	4	2450
2251	1	2446
1990	4	2510
2200	1	2446
281	0	4881
754	2	2472
716	2	2461
1939	6	3826
1308	0	4882
2350	0	4883
108	6	4884
1314	3	4885
1314	0	4886
228	2	2448
1037	2	2458
1929	0	4887
209	4	2450
1549	4	2453
2004	1	2446
510	2	2563
706	0	3303
643	5	2470
709	4	2450
1447	6	4888
1350	2	2488
671	3	2651
2171	2	2458
1289	6	3635
1521	1	2446
911	6	4269
933	0	4120
306	3	4889
38	2	2563
38	1	2446
15	5	2455
1556	4	2450
719	2	2448
1717	2	2448
2126	5	2470
73	1	2446
1772	5	2470
1862	2	2484
1555	6	2724
1153	3	2590
1249	1	2446
644	0	4890
563	2	2448
1681	0	3703
361	1	2446
1274	1	2478
225	3	3132
675	3	4661
1962	2	2484
1853	2	2480
129	2	2563
1325	5	2455
2020	2	2484
139	1	2564
30	1	2840
753	1	2446
1896	4	2510
1896	3	4891
1319	2	2464
1680	5	2455
67	1	2446
185	2	2458
2160	4	2450
1850	3	4892
1687	4	2450
816	6	4893
259	1	2751
1545	1	2446
1150	2	2501
163	2	2671
508	2	2563
1861	4	2450
1041	2	2458
1873	6	2620
245	0	4894
674	5	2455
214	2	2475
214	3	3006
165	2	2451
939	2	2484
1122	1	2446
1660	0	2481
1907	3	4895
656	6	4176
1746	3	3091
299	2	2458
711	0	4896
2366	5	2455
1711	1	2478
1380	2	2448
446	0	2540
1277	1	2446
258	5	2455
143	6	3385
2021	2	2448
2145	4	2614
1522	5	2514
1934	6	4114
2122	6	4308
320	0	3837
606	0	4897
1630	2	2560
2378	4	2450
37	2	2465
236	5	2470
1880	2	2458
1913	4	2450
171	4	2450
597	4	2510
1639	5	2514
1989	3	4898
1496	5	2514
629	1	2446
22	5	2455
1439	0	4520
1284	0	2818
2076	3	4899
973	6	2867
1791	4	2510
1088	1	2478
2274	6	3319
1820	0	4900
978	6	4334
1069	2	2458
66	5	2514
2330	5	2455
2134	2	2501
3	4	2510
2241	5	2455
1080	6	3350
284	2	2480
497	6	4835
497	0	4901
1328	6	2695
79	0	4902
1027	4	2510
767	0	4704
736	2	2448
574	6	4903
2086	2	2464
1231	1	4658
401	2	2448
1469	0	4083
1051	2	2671
1679	5	2514
235	2	2468
239	3	2604
239	0	2786
1722	1	2558
1962	3	4904
453	2	2480
758	1	2446
1650	1	2751
705	3	4905
409	0	3262
255	3	4906
1145	1	2683
596	6	3723
2412	2	2501
532	4	2450
406	1	4907
1628	5	2455
373	2	2458
1252	3	4908
2323	1	2751
151	4	2510
2363	6	3560
673	3	3109
226	6	4475
377	5	2514
904	0	4909
1488	4	2450
1211	3	4156
1351	1	2446
539	0	4910
840	0	4283
858	1	2446
770	0	4911
870	1	3569
2192	0	2804
1504	6	3269
475	5	2514
1956	3	3985
1831	1	2446
2302	2	2501
1760	2	2560
1113	2	2458
1907	6	4912
1883	2	2458
322	2	2501
867	5	2470
962	1	2446
2062	6	4913
1238	0	4914
1949	6	4915
258	1	2446
910	3	4107
1044	0	4916
1665	0	4917
2145	3	4918
824	4	2450
923	1	2446
363	2	2488
1842	0	4919
1379	1	2446
926	2	2468
1162	2	2488
1966	0	4920
201	2	2480
496	2	2459
1581	2	2488
156	0	2641
83	2	2448
717	6	4921
2087	2	2458
559	6	3420
1791	0	3963
1141	1	2558
905	0	4922
326	0	4082
176	3	2498
1462	1	2446
145	0	3745
1427	2	2458
2221	1	2446
1862	6	4923
132	6	3850
2424	5	2470
1694	0	4924
454	4	2450
2349	0	4925
79	0	2993
941	1	2446
1344	1	2446
50	1	2446
2212	5	2455
558	1	2446
1520	1	2446
369	5	2455
1395	0	2695
1595	0	4926
1988	6	4927
239	0	4027
988	3	3388
1020	1	2446
427	3	3615
2359	1	2446
697	2	2501
2336	2	2458
786	2	2560
82	4	2450
254	3	4928
2030	4	2869
1768	4	2572
1385	0	4929
1750	0	4930
1560	2	2555
266	0	4244
305	4	2450
1662	3	4545
1973	1	2446
892	2	2458
244	1	2683
1209	0	4931
1433	6	4932
1894	1	2446
684	0	2791
136	2	2468
1919	0	4933
1429	6	2630
623	2	2448
613	0	4934
944	1	2446
1857	3	4661
46	2	2560
1045	3	4935
2282	4	2450
1930	6	4429
211	2	2458
1022	6	4514
1289	3	4936
917	3	4937
4	0	2577
1399	0	4938
19	5	2455
2313	1	2558
1061	3	4939
2172	1	2564
982	1	2446
156	2	2458
1486	0	4940
83	2	2501
8	1	2446
1576	3	4018
928	4	2450
2110	0	4941
1166	3	4018
187	5	2720
1656	1	2446
1685	4	2450
1608	3	2528
1838	3	4942
1754	0	4943
1976	3	3109
195	2	2475
934	1	2478
846	3	4944
1792	4	2450
801	4	2450
1729	4	2450
1623	2	2465
1878	2	2560
2223	2	2480
1722	4	2450
1610	2	2468
2264	3	4945
2009	5	2470
1950	3	4946
2392	2	2458
1455	5	2514
406	3	4947
600	1	2478
1412	2	2501
1848	5	2455
1653	5	2514
146	1	2446
118	2	2458
377	1	2446
1527	2	2451
1150	5	2455
2430	6	3297
1986	2	2458
456	3	2449
58	1	2446
2229	5	2455
570	6	4283
1752	2	2448
523	2	2458
1587	4	2510
1115	5	2455
2354	3	4948
711	3	4949
312	3	3606
531	5	2720
531	0	4520
240	2	2472
1658	2	2458
1648	1	2446
1549	2	2662
1518	2	2805
1522	0	4950
2417	2	2461
441	0	3735
643	3	4951
2431	2	2563
1489	1	2446
1596	2	2475
1026	4	2473
2094	6	4952
976	6	4408
798	1	2446
1435	2	2563
13	3	3109
715	5	2470
1668	2	2484
54	2	2480
978	1	2558
1035	6	4953
161	1	2446
466	4	2450
466	5	2514
1322	2	2563
1053	2	2458
1001	1	2751
1584	2	2563
1369	6	4954
1656	3	4955
2221	5	2470
1153	0	4956
644	3	3770
1947	0	4578
574	2	2451
2260	5	2455
224	0	2740
1967	0	4957
1264	0	2948
1575	2	2448
864	3	2826
980	2	2468
310	3	3215
2391	0	3887
1847	6	4533
1030	4	2450
317	0	4958
140	0	2603
915	2	2464
557	1	2744
1641	2	2560
2259	6	4959
554	0	3956
20	6	2772
2394	1	2446
198	4	2510
653	3	2995
870	3	3561
2151	0	2626
99	2	2501
1621	5	2455
921	2	2448
674	2	2448
1917	4	2450
1101	2	2448
2028	0	2530
1651	3	4960
942	2	2480
891	2	2458
1766	1	2446
656	2	2458
634	6	3436
2360	1	2446
2273	4	2450
1300	6	3368
1506	0	4961
2022	2	2458
842	4	2510
1518	2	2458
1824	2	2501
1655	3	4962
2419	1	2446
507	1	2446
507	5	2470
345	0	4963
1164	0	4964
606	1	2446
639	4	2450
1541	2	2464
236	2	2480
1843	1	2446
1589	0	4965
1465	2	2475
1596	4	2450
2420	1	2446
1345	2	2480
694	1	2446
1643	0	4966
927	2	2448
463	1	2917
795	2	2458
247	0	4967
2432	2	2465
1486	0	4968
318	0	3943
2406	6	4969
2400	6	4970
1576	2	2458
1576	1	2478
2095	2	2458
1751	1	2446
746	1	2446
1820	1	2446
458	2	2448
1808	3	4971
493	2	2459
408	4	2450
1322	0	4972
1390	2	2458
260	2	2458
631	2	2484
547	2	2448
1501	2	2458
1844	1	2446
404	0	3631
85	1	2579
2260	0	4973
2377	6	2870
922	0	3190
811	2	2560
930	1	2446
2296	2	2448
2052	2	2458
1797	5	2455
179	2	2468
179	0	4974
2073	2	2468
486	6	3967
2225	2	2468
2141	1	2478
1811	4	2495
255	6	4975
713	2	2805
436	5	2455
1132	2	2563
1422	2	2480
2206	1	2446
1881	2	2448
1951	1	2446
1718	2	2448
1194	2	2475
1499	4	2572
1401	1	2446
266	5	2455
1332	6	4504
2138	3	4976
1161	1	2446
2060	6	4977
815	0	2787
2178	6	4978
943	2	2458
1490	2	2563
1355	5	2455
91	3	4979
1358	4	2450
60	1	3287
1845	4	2450
523	0	2783
462	5	2514
1064	2	2448
81	0	4980
1574	5	2455
849	0	3387
677	1	2446
1874	2	2464
1780	1	2446
531	2	2448
531	2	2488
609	0	4862
755	3	4981
971	3	4476
1655	6	2883
671	4	2450
211	3	2604
1062	3	3595
1769	0	4982
372	2	2560
390	2	2448
1131	2	2480
1218	6	4283
92	1	3287
2188	5	2470
635	0	4983
2409	1	4119
1888	2	2458
2087	1	2446
948	1	2751
488	2	2484
699	0	3733
1590	3	4984
1470	0	3280
1841	3	4985
1107	0	3067
1568	4	2450
70	2	2464
780	6	2943
1193	6	3309
537	4	2450
560	6	4986
1387	6	4987
1884	2	2448
1482	4	2572
241	6	2523
2344	2	2448
119	4	2450
1981	2	2458
896	2	2465
1849	0	4529
282	3	4988
480	6	3347
445	2	2563
1538	1	2446
1436	1	2446
637	4	2450
453	2	2501
1057	0	4989
1561	3	4936
975	2	2458
1290	6	4990
1513	4	2450
1136	4	2450
509	0	4991
1117	2	2501
2301	2	2458
1839	6	4992
1770	2	2458
1126	5	2455
